Tweet,emotion
@strictlysimilak something about English sparkling wine would be good. Or farmhouse cider. Or Italian cocktails. Thanks.,joy
Condolences to the  JC and the Georges family.. ,sadness
#food  #деньги #smile   microsoft_.net_framework_4.5.1_full_plus_by_gora,joy
"The T.I / Shawty Lo beef is one of the more underrated ones in hip-hop history. Chock-full of wit, bravado and hilarity.",joy
And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt ,anger
"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",joy
"@pikapies I have many happy memories of the Isle Of Wight.\n...\nBut yeah, sink that shit.",sadness
a panic attack AND CALL YOURSELF A REAL FAN makes me so mad like i dont even have the words to explain. this is why some people give no +,other
@iAmSJ I'm so mad for our clients I'm furious lmao,anger
#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,joy
and naoto nod she also like tha bands. but she also frown. 'Will the bands 'Papa Roach' be at concert...?',other
"@ZaidZamanHamid Speech is still not up to the mark. No mention of 'Genocide', Indian terrorism in Pak. It was all planned speech.",other
Pochettino buoyant. Complimentary about his young players. But says 'now our attention turns to Middlesbrough'. #THFC @BBCLondonSport,joy
#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people.,anger
So is texting a guy 'I'm ready for sex now' considered flirting?' #shocking,anger
Super shitting it about this tattoo ,anger
"Yeah I'm hot nigga, they say im burning uhhhhh",anger
Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless,sadness
"-- used as a pawn in this red woman's game] For now, try not to fret and act as if nothing is amiss. This is a royal -- @TheLadyOfGlenco",other
"Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the .",sadness
Miami proficiency is like pleasing by what name miami beaches: pIkxb,joy
#PiersGough on thoroughly lively and imaginative developers—“Sager have always challenged us to do better and do better.” @IslingtonSq,joy
We Are Source!!\n\n #mindset #philosophy #thoughtsbecomethings #news #lifehacks  #you #LIFE #PleaseRT #ProblemSolving,other
It's just the lack of company and liveliness out here that makes me bored.,sadness
"Every time I hear @jtkantor's organ kick in on the new @sayswhopodcast, I break into the goofiest smile.",joy
Time wounds all heels.\n\n#DrunkJesus #rt #lol #wisdom #quote #comedy #self #Revenge #grudge #hate #time #funny #politics #Trump #POTUS2016,joy
Honestly fuming,anger
I don't talk about politics because people nowadays get offended easily!,anger
"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]",other
"@pureleine though lately with how bad my depression has been i feel like my body is like just, taking what little it can get",sadness
"So looks like @united would rather lose all my business, than let me apply my credits towards my change fee, due to terrorism",other
My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! #Joys\n\n#quote  #problemsolving #behappy,joy
Getting terrible download speeds for fifa smh.,sadness
@FoxNews also we are having riots and protests at alarming rate every time there's a person of color that is shot.,sadness
@quiettcricket can you maybe break it down into smaller bits? or space it out so it doesnt seem to daunting?,anger
A loss ain't a loss it's a lesson #smile,joy
Has anyone else had a bad experience with Poundstretcher? #nightmare firm,sadness
"This is the first time I've written anything on this series in over two years, so I'm checking back in for one last nightmare.",sadness
@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' #nightmare,sadness
The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,sadness
"@__lucymellor No idea, just exhausted and I was tidying my room and just burst out crying ... fs",sadness
Nick said he's territorial and he'll growl if someone gets too close to me #hesananimal,anger
"@RealMichaelKay Annoys me to about the Ortiz tribute too, how would the Oriole fans and organization feel if Yanks did that to them? #awful",anger
Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #nervous #timetogrind,other
I just want to let everyone out there know you are wonderful people! #beyourself #happy #cheerful #late-night #compliment #behappy,joy
"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling",anger
@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall,sadness
Just seeing Alex revells face gets me angry,anger
"@komaebun He just has that way of thinking, he wants absolute hope born from absolute despair.",sadness
Perks of having that shit: I lost a friend somewhere along in the bitterness,sadness
@S_Moore24 wow that sounds terrific,joy
"Any #entrenepuers, #start ups, #SME's out there looking for proactive #accountancy, #tax and #business advice? We can help. Get in touch.",other
"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success",other
Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.,other
#RIPKara i could have seen her at a local mall or any school football games. im disheartened,sadness
Anyone else find @Microsoft 'anniversary windows 10 update 1607' a Complete #nightmare,anger
@FoRDaYS14 😳 chewing what?  #arcdental #turlock,other
induction day tomorrow for pizza express ,joy
can't believe Mint fest is two days away and i hate my outfit 😩😩🙈 #nightmare,sadness
Is there a perfume that smells like the smell of smokey incense because i would be all about that,joy
Didn't concede yet but having a nightmare at the back #MUFC,other
@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. ,sadness
"@LeKingCoq @MistaAggy @GiovanniiDC The way my blood is boiling, little bastards!",anger
"@Mysteri759 @Ren102e906 @slb42jcb @swoozyqyah Well, I'm too old, and too stubborn about facts &amp; history to be discouraged.",sadness
".@SimonNRicketts if you don't know what a patronus is, I don't think we should have to tell you #shocking",anger
Nothing is more #beautiful than a #smile that has struggled through tears.,joy
American horror story in bed 👌🏼,other
@DemPhillyEagles @StonedPhillyFan @CraigfromCincy don't ever compare those scrubs to ben..he'll shake off your whole DL and throw a td #7,anger
and apparently he's supposed to have a Scottish accent??? I'm ,other
All hell is breaking loose in Charlotte. #CharlotteProtest  #looting,anger
"@glacierqxeen \n\n'Whoo, welcome~!' He greeted cheerfully.",joy
A cheerful sloth annotated old books about a very good man then the gods ended evil.,joy
There goes the butterflies in my stomach. #nervous #anxietyproblems,other
I'm looking for a good promoter #rock #blues,joy
It's a Moving Day! #stress  #hope,other
Nature looks a lot greener on gloomy dayz,joy
#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress #anxiety,sadness
"there is no shame in fear, what matters is how we face it.",other
@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰,sadness
@TheMandyMoore You are beyond wonderful.  Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs 珞,joy
When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy,sadness
Accept the challenges so that you can feel the exhilaration of victory.' - George S. Patton,other
with terrorism a booming industry in Pak and govt. oblivious of the fact wt happens within its territory Talking Kashmir is Deranged,anger
@rockcock64 cum and despair,sadness
When health insurance won't cover TMS but they let me know they cover ECT #mentalhealth #psychology  #TMS #ECT,sadness
Alright Alex and I have party boy neighbors who blast music ,joy
@YahooCare data stolen in 2014 and only now do you tell us #shocking.,anger
This is #horrible: Lewis Dunk has begun networking #a Neo-Geo with a his holiday home in Mexico.,anger
Just put the winter duvet on ☃️❄️🌬☔️ ,joy
Thank you @twitter for the balloons today.  #goodday #48,joy
Nothing worse than an uber driver that can't drive. ,sadness
New job training= too much meat eating! Oh well. Also- got approved to drive for Lyft! Just need a car... #day35 #sober,joy
My baskets are better when I'm in a bad mood someone irritate me before practice please,anger
"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry",anger
@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness,sadness
Love your new show @driverminnie ,joy
"@NebulaJoker No, they aren't. Episodes are animated during the week before they air.",other
@RonBaker6694 I got a super speeder and lost my license for 6 months! 😩🔫,sadness
@VerizonSupport thanks for saying My wife and I were getting our iphones today and then losing both of them with no ETA #thanks #angry,anger
Ramos with his ground shaking headers..😏,other
@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,other
US you need to band together not apart #nevertrump he promotes hatred and fuels ,anger
@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,sadness
The #Texans should never play a prime time game again...this is #awful #TNF,sadness
"This night is sparkling, don't you let it go! I'm wonderstruck, blushing all the way home..' #ValerieBot",joy
Can't start a good day without a cup of tea! \n\n#tea #start #day #goodday,joy
@CrystiCaro yeah agree - I think it was a family member and they covered up #sad,sadness
@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke #panic,sadness
"The abysmal ignorance, frivolity and levity of the Italian priests stupefied him.' - Roland Bainton on Luther, #ReformationDay",anger
Watch this amazing live.ly broadcast by @broitzmax  #musically,joy
Kayaking is merriment together with sevylor inflatable kayaks: eYGgJxMl,joy
Nothing lovelier than your great mate sending the most joyful and sweet pic - Thankyou #amy @artburstltd XXXX,joy
@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC,other
@metalAndTheGeek @astoldbyfANGIRL SAME! I always say it was the best time of my life. I closed my store down and it was so depressing,sadness
@DailyMailCeleb @KTHopkins Katie I love how you describe yourself as 'normal'. Really you're anything but! #hilarious #neverchange,joy
"Shame on you @SkyNews showing an elephant being hunted and killed, #shocking",sadness
I'm such a shy person oh my lord,sadness
@SXMUrbanView @karenhunter @CousinSyl you are so wrong for this!needed levity after that recording,anger
"@NianticLabs .... For example, catching a gloom would yield 6 oddish candies and catching a vileplume would yield 9.",joy
"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #shudder #comicsans",sadness
We're all in D. T. (Discipleship training or detox) for something. #messy #fearful #cutoff #choosefreedom #CryOut16,other
@laray_jenkins2 @SportsInsights yeah I know it unless our offense can get something going. That's a big if,other
Bitch worry about me more than I worry about myself 🙄😩,sadness
I realized that it is not #death that I #fear but it is the act of dying. \n#life,other
"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain",sadness
"If I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop",other
@jndtech horrible.,sadness
Bridesmaid dresses: having carnal delight in addition to separates: RFpBAX,joy
"@Tik115 Issue with that is, will the effort involved get back the amount I put into it? That's what I'm fearful of.",other
"If I were assured of your eventual destruction I would, in the interests of the public, cheerfully accept my own.' -Sherlock Holmes-",joy
@Phin_MacCool That’s shocking,other
I got so much fan's on here! Y'all and vixx keep me smiling ❤❤❤,joy
and apparently he's supposed to have a Scottish accent??? I'm #offended,anger
@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming,anger
"@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)",anger
I should really study today for chemistry but playing madden is just way more fun.,joy
"@Cigna bows out for the moment. Rather than sulk, I'm going to @UCSF for an opinion from the guys studying #Oligodendroglioma. ✌️&amp; ❤️ &amp; 🍩's",joy
@JohnVerdejo Mannn I can't count how many times I've had the '#PR's power grid needs some serious updating' conversation...,other
im crying katherine is the only one whos like talking to me during my anxiety attack im gonna faint,sadness
"@LucidHurricane_ wait, you mean he wasn't armed with a book? ",other
"@SkeletonsLock 'Pleased to meet you. You obviously know me,' offers her hand to shake.",joy
"@TeamShanny legit why i am so furious with him, people are such fucking idiots.",anger
Can't stand it when lads put their middle finger up in pics ,anger
@BillSwindell @DePauwU @dick_nixon I was having breakfast when I seen this?! I blew my cereal in the #sink!!,anger
"@NahteWilly @AFP that was neither intelligent, definitive or useful shall I name call or would you like to expand on how I have offend you ?",sadness
@lebara - worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. #unhappy,sadness
Peter is aesthetically pleasing to look at,joy
When you forget to mention you were bought dreamboys tickets 🙄😂 #raging,anger
Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,other
@_jesskardashian @trevschan2 both are awesome.  People are missing out not watching fear!!!,joy
