dialogue,emotion
" I'll give you five more minutes , then I'm going on without you ! ",anger
" Oh , yes , I would ! ",anger
 Engaged ? She ’ s married . ,other
I'm really in a flap about the interview . ,other
 I'm in such a need of the job that I can't afford any mistakes . ,other
 Thank you very much . ,joy
 My pleasure . ,joy
" Thank you , darling . ",joy
 Good . ,joy
" Sorry , but this is the best price . You can ’ t get it any cheaper than here . ",sadness
 I'm afraid you can ’ t . You ’ re welcome to pay in cash . ,sadness
 Silly me . ,sadness
 I appreciate you helping me with this . ,joy
 Only three days ? ,other
 It was the same as the last place I worked at . I was hoping you ’ d be different . ,sadness
 I actually like the food there . ,joy
 I bought some chow mein at the cafeteria . It tasted great . ,joy
 I think you'll really like the food there . ,joy
"How do you do ? Nice to meet you , Diane . ",joy
" How do you do , Jack . Nice to meet you . ",joy
 Your mentality is very good and that's great . ,joy
 Thanks for giving me the opportunity of this interview . ,joy
 My pleasure . ,joy
"I would like to take this opportunity to welcome Monica to our company and introduce her to her department and colleagues . For all of you , we hired Monica because she is a very professional accountant and we are very happy to have her in the finance department . She has lots of working experiences as an accountant and I am sure everybody in the department can benefit from this . ",joy
 I think Pond's is the best . ,joy
" And they're very dear , too . ",joy
" Oh , that's ideal . ",joy
 Either way is good for me . ,joy
What ’ s the problem ? Things are getting out of hand . You keep sticking your nose where it doesn ’ t belong . ,anger
" Now , I am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . I know you are a hotshot college graduate with something to prove . But I don ’ t like your way . ",anger
" No , thanks . Oh , yes , could I have some juice for the mini bar ? ",joy
" Yes , sir . I ’ ll get them for you right away . Would you please sign this bill first ? Thank you , sir . ",joy
Should we tip ? This service is pretty good . ,joy
 That sounds about right . ,joy
 Sounds great ! Can you stop somewhere here for a minute ? I will get some souvenirs for my friends . ,joy
 No problem . ,joy
" This is your voucher , and you can get your luggage back on this . Have a good trip ! ",joy
 Thank you ! ,joy
 Sounds good . Thanks a lot . ,joy
" Sure , what ’ s up ? ",joy
 Good idea . I think you ’ ll like it if you give it a chance . ,joy
" Sorry , I can ’ t ! I have to go to work , pick up Jake and Maddie from school , and make them an afternoon snack , then take Jake to soccer practice and Maddie to dance class . ",sadness
" Oh , that ’ s great . Thanks Grace . Can you give me her number ? I ’ ll talk it over with Dan and give her a call tomorrow . Maybe this way I won ’ t be so tired every day , and Dan and I might even get to go ",joy
Can you tell that I ’ m excited ? ,other
 You didn ’ t ? ,other
"Look , how grand magnificent the Tiananmen Gate tour is ! ",other
" All the sightseeing in china is very attractive and crescive.travelling to China is very worth one.thank you so much for your guides , and I'll miss you . ",joy
 How can I ever thank you ? I owe you a big favor . ,joy
 I'm afraid not . ,sadness
 I think it ’ s too expensive . I can just give you 4 yuan . Or I ’ ll go to another B . ,sadness
 Great ! I ’ ll just sit here and wait . ,joy
" I'm sorry , but I'm afraid you've dialed the wrong number.There is no Stefan here . ",sadness
 Really ? Are you sure ? I called before and he was there . ,other
" Oh , I'm sorry I bothered you . I'm really sorry . ",sadness
 Sorry again for bothering you . ,sadness
 Thank you . ,joy
" You ’ re welcome . The rain is quite heavy , isn ’ t it ? ",joy
" Oh , that ’ s very kind of you . I am going to the Garden Hotel . ",joy
" Oh , they look just like live cranes . ",joy
 It looks wonderful . Very authentic . ,joy
 No . I'll try them . Sounds good . ,joy
" Sure thing , follow me . This here is the . ",joy
" Polarizing filter um we should ! I ’ m sorry , ma ’ am . It looks like we ’ re sold out . ",joy
 No you ’ re not ! There are some right here ! ,joy
" Oh , well , would you look at that ! Polarizing filters . ",joy
" Thanks for your help , Ralph ! ",joy
" No problem , ma ’ am . ",joy
 Thank you . You ' Ve been very helpful . ,joy
 I'd like to have some more . It's really good . ,joy
 Thank you.How much is the fare to that stop ? ,joy
 Thank you . ,joy
 Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ’ t ready yet is my wedding dress . ,joy
" Oh , yes . It ’ s and excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive . ",joy
" Yes . It will be expensive , but we think it will be worth it . It gives us great peace of mind to know that our reception is in the hands of experienced people . ",joy
"So Dick , how about getting some coffee for tonight ? ",joy
 Coffee ? I don ’ t honestly like that kind of stuff . ,other
 What ’ s wrong with that ? Cigarette is the thing I go crazy for . ,anger
You guys are charging me $ 10 for a movie that I never ordered or saw . ,anger
" Well , the wrong information is in my file . I was at a concert Monday night . ",anger
 Am I in the Twilight Zone ? You're charging me for a movie I never saw ? ,anger
 This is highway robbery . I've got a good mind to call the police ! ,anger
" That's great . It's most thoughtful of you to do this , Miss Rose . ",joy
" It's my pleasure . Well , then . I'll say goodbye . ",joy
 Goodbye and see you tonight . Miss Rose . ,joy
" Until 8 o'clock , ma'am . We are looking forward to seeing you . ",joy
 Thanks a lot . ,joy
 That's a good idea . ,joy
" Give me a break , Mr Yang . ",anger
" Oh , thanks . Mmm , hmm , creamy texture , very smooth ... ",joy
" Yes , very interesting flavors ... Slightly spicy , very unique , that ’ s for sure . Exactly what ARE the ingredients ? ",joy
" Ah , get back to you . ",other
Thank God ! I am finished writing that service guide ! It took me forever ! ,joy
" This morning ! No more overtime , and no more headaches ! ",joy
" Well , I ’ m glad to hear it . Have a cup of coffee ! ",joy
" Yes , I know and I like it very much . I will take it . ",joy
 Why ? What happened ? ,other
" Sounds good , although , do you think we can qualify for insurance ? Those insurance companies are real pirates when it comes to money . ",joy
 It looks pretty good . I think I'll take it . ,joy
 That's all thank you . ,joy
 What is that ? It looks like something from a swamp ! ,joy
" Thanks . It's rather cold this morning , wouldn't you say ? ",joy
 It is OK with me . I enjoy being busy and learning new things . ,joy
 Great ! That ’ ll be ahead of schedule ! Good work . ,joy
" Well , as the saying goes – we aim to please ! ",joy
 That's more reasonable . I'll take this one . ,joy
" You've made an excellent choice , sir . ",joy
 Great . Thank you . ,joy
 Snakes ? there are even rodents and monkeys ! it's a world of exotic pets . ,joy
 That's terrific . I can't wait to check it out . ,joy
 Pardon ? ,other
guess what ? I've got great news ! ,other
 really ? That's fantastic ! Will you get a chance to do any writing ? ,joy
 she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back . ,joy
 wow ! That's really great news . How often does the magazine come out ? ,joy
 I'm really looking forward to reading your column . ,joy
" me , too . Do you want to go out to celebrate my good news ? ",joy
Wei ! This is a first-you didn't bargain ! ,joy
" From a sweet ma ? ! It's not worth it . Plus , I'd happily pay more for these things I bought ! ",other
 Ha ! I'm just warming up ! Please take me there now ! ,joy
 Great . Thanks again . You've been very helpful . ,joy
" Haha , I could never do that . I ’ d be a zombie if I didn ’ t have my morning coffee fix . Let ’ s get down to business then . ",joy
 That ’ s great ! I ’ m glad to hear that Pear has finally jumped on the bandwagon . Right now our contract is for the five megapixel cameras . Is Pear still interested in having those ? ,joy
 Surely . Let ’ s get started by drafting a new contract . ,joy
 Are you serious ? ,other
 I ’ m so happy for the family ! They must be very relieved and excited about that . ,joy
" I ’ m sure they are . Oh , and a local man won the lottery . I ’ m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ’ m amazed that I haven ’ t even won a small prize yet . It ’ s so unfair ! ",sadness
 I am sorry . It's a one-price shop . ,sadness
" Oh , sure . I'll be back in a minute.Thank you for waiting . Here it is.Did you enjoy your meal ? ",joy
" Yes , the meal was very delicious and I enjoyed very much . I'm full . ",joy
 Is that so ? I'm glad you enjoyed it . ,joy
 Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment . ,sadness
 What ? ,other
" No , I feel young , fresh and energetic . ",joy
 Sure . Wait a minute . ,joy
" Thanks , Pam . You're my lifesaver . ",joy
 Certainly . Here you are . ,joy
 It looks so beautiful . How much is it ? ,joy
" Well , I'll have it wrapped for you . ",joy
 Thank you . Here is four hundred yuan . ,joy
 Thank you . Please come again . ,joy
It ’ s so great to be here ! I ’ m so excited to help you and my daughter with your new home ! ,joy
 We ’ re glad that you ’ re here . Would you like a tour of the house ? ,joy
" That ’ d be great , but could I have a cup of tea first ? ",joy
" Sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen . ",joy
" That would be lovely , thanks . ",joy
" That ’ s very nice of you to offer . Here ’ s your tea . Be careful , it ’ s still quite hot . ",joy
 thank you . I think I should also have a look at the Internet to see if anyone's got a sublet . ,joy
 thank you . I'll be sure to take a look . ,joy
 good luck . ,joy
 That's great . Thank you very much . ,joy
 Thank you . Mmm . Can you tell me about the terrine ? ,joy
" Oh , yes . That would be lovely . ",joy
" Sure , why not ? ",joy
 Caterpillar fungus ? ! What the heck is that ? ,other
 It ’ s a special kind of Chinese herb . It ’ s good for you ! ,joy
"Wow , Amy , look at that number . ",joy
 What do you mean ? It's a scrim . ,other
 I love that kind of stuff . ,joy
" Are you on the level ? You're the one who called me , remember ? ",other
 Thank you very much . ,joy
 But Christmas was two weeks ago ! It ’ s been there only because we ’ Ve been too busy to get rid of it . ,anger
 Then you will be happy to here that today all our pizzas are on sale . Two for one . ,joy
" You're right , that is great . ",joy
" Medium one will be perfect , thank you ",joy
 Tuna sounds good today . ,joy
 No problem . ,joy
 I'm sorry . That's the only available time . ,sadness
" Sorry , all the tables for three are reserved . ",sadness
I have some great news ! I was able to switch to the night shift ! ,joy
 I knew everything would work out for you ! ,joy
 I got to meet the night Anger today too . We got along right from the start . ,joy
 Wonderful ! Do you already have your work schedule ? ,joy
 Great . Make sure you buy me a souvenir ! ,joy
" Oh , don ’ t worry , I will ! ",joy
 I really like you . ,joy
 Thank you for calling.Goodbye . ,joy
 I beg your pardon ? Who ’ s climbing the tree . ,other
" Yeah , maybe . Thanks , anyway . Hope you guys have a great time ! ",joy
 Not at all . The changing rooms are just this way . ,joy
 Thanks . It's a little tight . Do you have any in a larger size ? ,joy
 Are you serious ? ,other
 I ’ m not kidding . ,anger
 What ? Are you serious ? You'd defect to our archrival ! ? ,other
 That sounds nice . ,joy
 Sure . I usually have my lunch here . The food is tasty and they offer a big variety . ,joy
 Let's line up . The steak is very inviting . I'll have it . ,joy
 I love it . I really enjoy creating a meal from various ingredients and watching my friends enjoy it.It gives me a real sense of satisfaction.Do you enjoy cooking ? ,joy
 You came to the right place . Any particular decade ? ,joy
" Oh , they're both so beautiful . Let me have this one , I think . ",joy
We have been over this a hundred times ! We are not getting a pet ! ,anger
 Yay ! ,joy
 Working in the gym is a very good way for losing weight . What else do you have ? ,joy
 That's wonderful ! I like swimming . ,joy
 You can't be serious ! ,anger
" Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you . ",anger
" After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together . ",anger
 Says who ? I don't think that is necessarily the case . ,anger
" You know , now that I think about it , I really don't have much more to say to you at all ! ",anger
 Whatever you say ! ,anger
 I quarreled with my roommate last night . He is really stubborn . ,anger
 He is really outrageous . ,anger
 What ? He can't do this to you . ,other
" Well , he did it anyway . Then he came into my room and shot all his shit blah blah blah ... you know . ",anger
 I shouted it back of course . ,anger
" No way , Kate . I mean it's just not my fault . ",anger
 I am too angry to do that . ,anger
 Let me see . I am sorry we just have sold it out . ,sadness
 That's terrific . Thank you . ,joy
 Great . What types of things will we do at Lushun Falls ? ,joy
 I'm afraid he's not in at the moment Dave . He went out about an hour ago and he's not back yet . ,sadness
" All right . Goodbye , Dave . ",joy
 Thanks then Sally . Goodbye . ,joy
" Hey , honey I ’ m back . Wow , the house looks really good ! ",joy
 Great ! Can you set the table ? ,joy
 Fine . They look nice . I will take both of them . ,joy
" Oh , it looks well . I like it very much . ",joy
 It's not expensive . I'll take it . ,joy
 This is worth trying . ,joy
" Great ! B , most of the items listed are available this year . I hope we can come to an agreement and sign the contracts , so as to enable our timely delivery . ",joy
" Good idea ! In this way , our clients ' needs will be met and disagreements between the two parties avoided . ",joy
 Thanks . ,joy
" Oh , I'm sorry . ",sadness
 Really ? I thought you hated shopping ? ,other
 That ’ s gorgeous ! Do they have it in a size 8 ? ,joy
 This is perfect ! What do you think ? ,joy
 I think you look fantastic . Happy Birthday ! ,joy
 I ’ m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! ,joy
 Thank you for your kindness . ,joy
 I couldn't agree more ! ,joy
 Thank you very much ! ,joy
 You are welcome ! Have a nice flight . ,joy
 I know for sure that something is wrong ! ,other
 Thank you for noticing ! I've been making a few lifestyle changes over the past year . ,joy
 Tell me about it . I'm interested . ,joy
" Pleased to meet you too , Ms . Pewless . I travel a lot every year on business , but this is my first visit to your country . I must say I have been much impressed by your friendly people . ",joy
" Thank you for saying so . Have you seen the exhibition halls ? On display are most of our products , such as silk , woolen knitwear , cotton piece goods , and garments . ",joy
" Oh , yes . I had a look yesterday . I found some of the exhibits to be fine in quality and beautiful in design . The exhibition has successfully displayed to me what your corporation handles . I ’ Ve gone over the catalogue and the pamphlets enclosed in your last letter . I ’ Ve got some idea of your exports . I ’ m interested in your silk blouses . ",joy
" OK then . Well , I will work on my part and get back to you with my progress on Friday . ",joy
 I ’ ll keep that in mind . Thank you for coming in today . We ’ ll be in touch . ,joy
 Oh ! You took the guesswork right out of that one . ,joy
 Thank you ! ,joy
" And when we're done , I'll show you some great stuff to take care of the rest . ",joy
 I don't want to sit there and watch them torturing the animals . ,anger
 Cute ? Hope so . ,other
" Me ? No way , keep him away from me , please . ",anger
 I've said that I've got a problem with the circus . I'm not kidding . ,anger
 That's weird ! ,other
"Hit ' em high , hit ' em low . Class of ' 93 — let's go ! ",joy
" Hi there , everyone . We hope you're having a good night ! ",joy
 Wasn't that football game great ! I just knew we'd win ! ,joy
" The night is young , folks . Get some food and mingle with those faces from yesterday . ",joy
 Yes . Now I've got it . Thank you very much . ,joy
 There ’ s no way that I can stay here . ,anger
 I don ’ t understand why . ,other
 But I ’ m not able to live here anymore . ,anger
 May son adores my new hairstyle so I suppose it is worth it . ,joy
 Hearing you say that is a big reward for us . And here is the receipt . ,joy
 Thank you . ,joy
 Wait ! Congratulations ! You are the lucky customer of our anniversary celebration . ,joy
" Wow , it's surprising . So what do I get ? ",other
 Probably not . Doing that will probably take another three hours which I can't afford now . ,sadness
" I am sorry , but I can't lend it to you now , for I haven't finished reading it . If you don't mind , I can lend you some back numbers to you . ",sadness
 That sounds very good . Which website should I visit to download it ? ,joy
" Computers are great , aren ’ t they ? I should download some programs and learn how to use them . ",joy
 Thank you very much . ,joy
" Yes , yes . Everything's fine . Thank you very much , Becky . ",joy
" Thanks . Well , those two kids are beginners . What should I do about their safety ? ",joy
" Got it . Thanks for reminding me . And , are there any intensive training courses ? ",joy
Excuse me sir . May I come in ? ,sadness
" Mike , you're late again . ",anger
" I'm sorry , but my sister was ill , so I ",sadness
 Do you think I believe the story like that ? ,anger
 How can believe it if the same excuse was used twice within a week ? ,anger
" Oh , honey ! Don ’ t you remember this important day to us ? ",anger
 All right . ,joy
" Thank you , I know where that is . ",joy
" Oh , don't mention it . It was terrible . ",other
" The food station was as crowded as usual . I waited for 20 minutes for my sandwich , and when I finally got it the chicken was underdone . ",other
 It was good . I brought lunch from home today . ,joy
 You did ? I thought you must feel right at home here as we get as many fast food restaurants as you do in America . ,other
 Seriously ? ,other
" Wow , that's really interesting . So who won ? ",joy
" I've been there ! It really is an amazing work of architecture and art . The entire complex is made of white marble and in the interior of the tomb , the walls are covered with gems and emeralds ! ",joy
" Cool ! Also amongst the winners is Petra , in Jordan , Mach Pitch in Peru and the pyramid in Chichenitza in Mexico . ",joy
" Wait a minute ! It also says that the Christ Re-deemer statue in Brazil and the Colosseum in Rome are wonders . I would love to go to Italy and see the Colosseum , stand in the middle like a gladiator ! ",joy
" Well , let's see if we can find some cheap airfare and we can go towards the end of the year . ",joy
 Good idea ! ,joy
" Thank you , Mr . Sandals . We look forward to seeing you in New York ! ",joy
" Sure , that sounds good . ",joy
 Great ! Would you like your second pizza to be the same as the first ? ,joy
 Perfect . Thank you . Bye .. ,joy
" That's great . That means I can bring my cat , Mr . Twinkles . Where is the apartment located ? ",joy
 You're kidding ! ,joy
 It's nice to finally meet you . ,joy
" And I'm glad to meet you , too . ",joy
Grand Theft Auto Three is awesome ! ,joy
 It's more violent than TV news ! ,joy
" Oh , my God , three hours already ! I have to get the chores done ! ",joy
" So , he wants to have a more active retirement . Good idea ! ",joy
 What a beautiful view we have here . ,joy
 Wonderful . Will we have any free time there ? ,joy
 of course ! I really love watching football games on TV . ,joy
" Me , too ! Do you want to come over and watch the next game at my place ? I'm planning on having a few people over to watch it together . ",joy
" sure , that would be great . ",joy
" Ok , it's a date then ! ",joy
"Oh , so many kinds of winter hats . ",joy
 Here you are.It ' s very attractive . ,joy
 That's quite reasonable . ,joy
" Well , that's a relief . ",joy
 All right . Thank you . ,joy
 Of course . It's the best one I have here---and it's only 300 yuan . ,joy
 Really ? Even for such an excellent one ? ,other
" Sure , I ’ ll go look at apartments with you anytime you want . ",joy
" Oh , I get it ! You want souvenirs ! ",joy
 Maybe that's what I'll do . Thanks a lot . ,joy
 You're welcome . ,joy
 That ’ s great . You ’ re a lifesaver . ,joy
 Yes . Thank you . ,joy
 An excellent idea . Work now and play later . ,joy
" Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ? ",joy
" I am afraid the sales are over now , madam . And you know we all sold out of the saucepans . ",sadness
" Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color . ",joy
" There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones . ",joy
That looks graceful on you . ,joy
 Thank you.But it is too bright for me . ,joy
" Sorry , it had been sold out . ",sadness
 What a pity ! ,sadness
 My dad will love this . He's a Dilbert fan . ,joy
 OK ! ,joy
 Wow ! You look just as dorky as Dilbert ! ,joy
 Yes . I ’ m Tony . Thank you very much . ,joy
 You ’ re welcome . Bye . ,joy
" I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment . ",joy
" No , I didn't . I'm sorry . It won't happen again . ",sadness
I hate doing the damn laundry . ,anger
 Thanks a lot . ,joy
" Well.Don ' t worry about it , I will be happy to share the taxi with you . ",joy
That dress is very pretty . Why don ’ t you like it ? ,joy
 We ’ Ve been looking around for many hours.What on earth are you looking for ? ,anger
 Really ? Let ’ s go there . ,other
 Sure ! What do you feel like having ? ,joy
 I really feel like having a big juicy steak ! ,joy
 I didn't know you were a vegetarian ! ,other
 Wow ! That's interesting ! It must be tough ! ,joy
 I am not interested in trying this restaurant again . ,other
Yesterday I had a quarrel with my roommate . I'm really fed up with all this . ,anger
" My roommate always brings a lot of friends from off-campus . They stay in the room until midnight , singing and talking , drinking and playing cards while I have no place for study . I even don't have the quietness to sleep . ",anger
 Thanks . I'll get back to you . ,joy
 Wow ! It's a fruit sculpture ! Your chef is a real artist ! ,joy
 You did ? Wow ! Where did you learn ... ,other
" Sorry , but I've gotta run . Enjoy your food , and ring the service button if you need anything else ! ",joy
 Thanks . ,joy
 That will do . What an interesting picture ! How old is it ? ,joy
" Quite often . It is very convenient , saving me a lot of time . ",joy
 It is so nice of you . ,joy
"Hey , you look great ! how's everything ? ",joy
 You bet it ! ,joy
" Oh , my dear sister , I am no longer a baby ! ",anger
 Thank you . But a number of things have been going wrong lately . ,sadness
 That's too bad . What problems are you having . ,sadness
" Wow , you really do have a talent for this , Alice . Thanks for the suggestions . ",joy
" You are welcome , Jack . Glad to be of help . ",joy
" Nice to see you with us , Anne.Please make yourself at home . ",joy
 Thank you.You ' re so considerate . ,joy
" Surely , of course . ",joy
I'm a little nervous . ,other
 I ’ m a little nervous . I ’ Ve never flown before . ,other
" This will be fine , thanks . ",joy
 Thank you . ,joy
" Sorry , sir . That table has been booked . ",sadness
 There is no need . Thanks . ,joy
 You haven't ? They have a lot of good stuff . ,other
" Yes , please . I can't stand watching the channel any more . ",anger
 I think I forgot to send it in ! ,other
 It's kind of you to meet me at the airport . ,joy
" No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city . ",joy
 It's our pleasure to have you here . I hope you will have a pleasant stay here . ,joy
 Thank you . I'm sure I will have a wonderful time here . ,joy
 Sounds not bad . ,joy
 I'm a TV announcer . Don't you recognize me ? I do the weather report on KNT ! ,other
 I don't know . I just know I've never been asked so many questions in my life . ,other
 Three-but there was one of them who kept asking really stupid questions . ,other
" Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that . ",other
" I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning . ",other
What a mess ! ,other
 Certainly . Here it is . ,joy
 That's what I want ! Do you need me to sign anything ? Or fill in some forms ? ,joy
" Perfect . Thank you , goodbye ! ",joy
 Thanks a lot ,joy
 You are welcome ,joy
" No problem ! We have a broad selection of suits , all tailored made so that it will fit perfectly . ",joy
" Great ! I want a three piece suit , preferably made from Italian cashmere or wool . ",joy
 Very well sir . Would you like to have some shirts made also ? ,joy
 Sure . I ’ ll also take some silver cuff link and a pair of silk ties . ,joy
" Very good . Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts . ",joy
 Well done ! I hope I can sing as well as you one day . ,joy
 Thank you . I'm sure you will . ,joy
 I hope so . Thank you for saying so . ,joy
