Tweet,emotion
I'm gonna start crying and i can't fuck,sadness
"Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10",joy
Favorite character who's name starts with the letter M?\n #Prisonbreak5  #The100 #GreysAnatomy,joy
"The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb",other
Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles,joy
I'm so nervous I could puke + my body temp is rising ha ha ha ha ha,joy
@julyxnthegreat i hope so too.... ☹,sadness
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,anger
And let the depression take the stage once more 🙃,sadness
I love swimming for the same reason I love meditating...the feeling of weightlessness. ,joy
@AutoBant Is it just me that thinks it looks boring? ,sadness
",, The solar eclipse was really cool.. #inspiring!",joy
@Monarch Really??? I've had to hang up! ,anger
i would start my process now but i'm too busy enjoying this self hatred wave I'm on,sadness
When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied ,anger
"@AudaciousBrute_ -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --",anger
@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?,anger
"@realDonaldTrump No #racism, no #hatred , no #sectarianism  ... Only yes to love",other
@PlumRemson Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.,other
irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right,sadness
sleep is and will always be one of the best remedies for a tired and weary soul,other
"@Topshop where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful",anger
yukwon no video do zico the world is shaking,sadness
Obama and Biden would have watched the #Eclipse2017 together and Pete would have shared an awesome photo of them in their glasses. #cry,sadness
"BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.",other
Tweet at me some cool #madden clips u got,joy
Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute,other
@SandraOldfield I LOVE the comics! #hilarious,joy
"Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting",sadness
"There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB",joy
"'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'",anger
I need to start doing something with myself. #lazy ,sadness
@Bell - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage,anger
"@20committee John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.",anger
Only in #whitehorse do you see a hubcap going down 2nd ave all by itself #yukontumbleweed #yukon ,other
@Alibenzkr @floatingboat Memento ending 😄,joy
@muqryyy happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻,joy
"When you should be working, but you're shopping amazon prime deals instead... 😦",anger
Meditation is taking out the garbage. Tuning out the thoughts we don't need. Embracing our true self. #yoga #love #smile,joy
Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂,anger
@ReporterLaurenB @Examiner Agree with @Examiner or you are of a lower intelligence would be your message there then? #dreadful,anger
@RealJamesWoods Rumor has you are #wellendowed #awesome! Truth is you are a #big 😲 #notsomuch so you know a bunch of #gaypeople #sowhat,anger
Note to self: Don’t get discouraged by what you’re going through. Your time is coming. Where you are is not where you’re going to stay.,sadness
"IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz",joy
OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU,anger
😍🤤😍🤤😍 #foodie #yummy #halalfood \n(twitter saw,joy
hello phy6 i'm stressing over u ayuku na??¿ ☹,sadness
"There are parts of you that wants the sadness. Find them out, ask them why",sadness
Are you always looking for quotes of your days? Then follow @kettlewell to learn more!\n #quote  #doubleviz,other
"@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice.",joy
#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing,joy
psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌,anger
@namivague huhu kak help me through all of this ,sadness
i'm actually trying to find excuses to go out after interaction day on friday but i'm afraid that my mom will scold me even more lol,other
Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx,joy
Super excited and Counting down the hours until I see @Pink tomorrow night!!! #awesomeness 😍,joy
Let's start all over again.....\n#feels #lover #happiness #loyalty #truth,joy
Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible,sadness
"Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*",anger
Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days #nomotivation #rainyday #gloomy,sadness
That was spooky! One of those water big roaches was crawling on my back. #terrible,other
"Keep a relentless eye on your goals! Perseverance, joyful dedication, and unwavering focus will get you @AmyLeighMercree",joy
When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed ❤️💕,joy
"For every one concept I try to cram into my brain, I feel like I'm pushing out three. #panic",sadness
“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell,other
@OddNMacabre I Definitely would go the Elm Street way!! More #horror right!?😀,joy
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️,anger
She gave me a serious fright #scared #loveMyCat,other
﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean,sadness
#My #Mind is free of all aspects of #fear and #pain &amp; talk with me to produce #positive thought.\n#affirmation #thought #focus\nPlease retweet,joy
"Woke up in a great mood, ready to get back to work 😊 ",joy
@LisaCim @AcaciaEvans This is the best picture I have ever seen! #beautiful #happy,joy
@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain,sadness
@dtptraffic - @MCDdelhi has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road,anger
"I've never been happier. I'm laying awake as I watch @stolenmcments sleep. Thanks for making me happy again, babe.",joy
All these David Brooks sandwich tweets are much-needed comic relief. #hilarious #sopressatta,joy
Trere should be more meet cute ccenes where beautiful young people accidenta.ly.start eating the same cruller.,joy
Take #photographs of life and write them in #journals #motivation #inspiration #life  #love #inspire #smile #quotestoliveby,joy
'Total Lunchgarden' is a grim insult,sadness
I wish for my Powers be multiplied and the Insight that I had into their understanding be made clearer #joy,joy
@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?,sadness
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne,anger
@lukeWHC09 Hahaaa! Was fuming with that 😞😂,anger
"@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored",sadness
"Hailing from Izu Beach, a sparkling ★TWINKLE★ star, it's the newcomer everyone's been waiting for, Yohane♪",joy
Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc,other
@izs @npmjs It'd be #awesome if we get emoji 😆😇😂😃support in #npm readmes. Readmes shouldn't be that serious. @github has it and it's #fun.,joy
@Rinoa11 lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away,anger
They promised I would go blind but I still got 20/20 ,joy
@01mattwhite @Football__Tweet @DeadlineDayLive That's brilliant 😂 The music makes it,joy
"Amid gloom in IT sector, ATCS expands India operations",joy
Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling,joy
"Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?",anger
@SnoopDogg is the man ,joy
"Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.",anger
"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail",anger
@tonyposnanski @realDonaldTrump a serious character flaw. Nowhere close to @POTUS44,anger
@NikkiWoods Start where you are. Use what you have. So what you can. AND do it with a #smile and #confidence. ❤,joy
"Driving down the thruway,pantless. #breezy",joy
"'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety",anger
@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership... ,sadness
"Ground control to Captain Tom, eclipse was mind blowing #solareclipse2017 ",joy
Lmao nah give that bitch a show 😂 she on her high horse and still miserable 😂😂😂,sadness
omg i'm soooo fucking fuming,anger
"- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive",joy
@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.,joy
@TheSarahFader I don't even log on sometimes. ,other
Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity,anger
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old,joy
got a channel on my Roku which has 24/7 Invader Zim playing. ,joy
"@oliverdarcy yes, it's awful :(",sadness
Anytime I start getting sad about the fact that I might die alone I just look at how miserable 90% of my married friends are.,sadness
How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.,other
Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!,anger
@whounfollowedme - I'm #very #glad to see You in my community !,joy
@fredonair I always laugh during horror movies,joy
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful,anger
@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭,sadness
@WYP_FizAhmed Couldn't have delivered without you @WYP_FizAhmed - #inspiring #partnership #women,other
"“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV",other
@mrsebastian696 @Twitter HAPPY BIRTHDAY!! :D,joy
First pumpkin coffee of the season this morning! Thank you @DunkinDonuts for an automatic good day! 🎃 #ecstatic #pumpkineverything,joy
omg they said kyungsoo looked gloomy and his instant smile after that i'm melting,joy
"@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers",other
2 followers until 420? This should be easy. #bot #moneygiveaway #freemoney #blessing #free #money #likes #payday,joy
"the man was staring at him intensely, not smiling but not frowning either. just looking at him. 'you should sleep some more' the man says",other
@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful,anger
@LATMultilingual #whattheworldneedsnow indeed; #laughter #fun #smiles #joy. #VanBiennale team are already in the mood!,joy
@BellinoNBC @FSMBlitz @bustedcoverage FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry,anger
'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust,sadness
Love getting them calls ,joy
"When a person can no longer laugh at himself, it is time for others to laugh at him. Thomas Szasz #humor #merryheart #just ",joy
"Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success",sadness
"@Transition My perception of J culture is that they would be torn between the ritualistic act, and the indignity of the experience :-)",other
Dro is everything to me ,other
"@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans",joy
My heart is so happy I want to explode. ❤️💥,joy
@matthewpouliot Wow-he had sooo much talent. #glad he is still playing,joy
love to see them interacting 😸🙏 #itsbeensolong #laughing,joy
"@DJVigilanteSA Don't fret! Twitter is here to ensure that I swear on 'em, without a civil war!!!",anger
@topnotch200 I don't know my mouth was burning the whole time,sadness
"@PreetBharara “Ask,” lol. Looks like gene pool on male side of Trump family #sadly lacking.",sadness
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen,anger
@billjoehughes Sounds delightful 😅,joy
"Not only was @ReignOfApril and @deray responsible for the unnecessary outrage of this movie, but made the director @mattreevesLA look bad",anger
Accept the challenges so that you can feel the exhilaration of victory.  \n-- George S. Patton,joy
"This the way I rage, \n\non sum wopstar shit ⭐️",anger
"@adgpi @NorthernComd_IA It is a grave #provocation 2 #Jawan #Martyr Plz ensure 20 #jawans killed Across LoC,Govt Says Army given #FreeHand?",sadness
"@allthestations Don't worry, no more Pacers by the time you get to Scotland. :D",joy
#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland,joy
"I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.",sadness
@titsjpeg Yeah funny and sexy 😍,joy
"#nokia6 announced in US after India., still its available there..and in india waiting since ages. #bad @nokiamobile #disappointed",sadness
My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life,joy
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert,sadness
#depression is a condition which will affect an estimated one in five of the population at some point in their lives,sadness
"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad",sadness
Life is a #blessing,joy
@abpnewstv @narendramodi What action is the government contemplating to apprehend the culprits? Condemning the incident is not enough.,sadness
@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious,joy
@_Nafami_ 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.,joy
@Orin_Atlantis 'I am much more cheerful when you are around',joy
how i drink two 40s and im still somewhat sober ?,joy
"@FoxHedgehog @guardian I was too. Should've written in, but can't help wonder if this was reaction they wanted -  righteous indignation!?",sadness
Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17,anger
"@Sceptic_1985 I think we underestimate them at our peril. IMHO Bannon, Ryan, McConnell, ect. will accomplish terrible things if allowed to.",sadness
"I think about you when I'm drunk, but can't stand the thought of you when I'm sober.",other
These restless nights and early mornings aren't good. 😫😪,sadness
We really need a strong action against this #AmarnathTerrorAttack !\nThis is really high time!\n\n #sad #frustrated ,sadness
@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊,joy
@Bombardier Joyeux anniversaire / Happy birthday Bombardier Inc. :),joy
Mima tremendous at bringing the noise.,joy
@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles,joy
"Damn twitter making everybody mad, it's hilarious 😂",joy
this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad,sadness
this person hasn't uploaded episode six or seven of the lodge and i'm ,anger
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense,sadness
I'm a proud father to a mustache #babystache #adorable #newborn,joy
@eavesdropann My pleasure my dear. 😘,joy
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,anger
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …,anger
🔝 #love #instagood #photooftheday @top.tags #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday,joy
Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼,sadness
@realDonaldTrump @foxandfriends You are a man after God's heart and I am proud that you are my president.  #BlessedAndGrateful #awesomeness,joy
"@cragget @adamliaw if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences",anger
"May you find your #center the peace of your #soul, joy in your #heart #understanding in your #mind. This is my #blessing &amp; #prayer for you.🌞",joy
@xysist Wise you mean? 😅,joy
"@inseopirit LOL, I never got to that part actually :) ICSYV is a great show, isn't it? Tears and laughter.",joy
7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹,sadness
@RiggsBarstool big revenge guy,anger
Remain attached to God during your happiness and during your sadness.,other
"@tabby313 Jen, awful funny how the tide has turned on this show! I am elated and amused! Goes from love fest to oh we have collusion!",joy
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out,anger
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life,joy
@MercedesUKTeam Yes I tried but no help really. No contact back from them. #dissapointed,sadness
#Work not to ,sadness
"your tongue\n\non top of my bone\nlonging to be a destitute\nknelt down\nyou, weeping love\n\nI kill merciless.\n\n#poem #dark #amwriting",other
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming,anger
"ugh going to college tm, so nervous.   #college #life #collegelife #newyearnewme",other
@SenecaReads @zimyix @MouthyBuddha I bet he needed to take an anime break and drink a Zima after all the furious typing.,anger
@PolitiBunny Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated,anger
Haven't been on a holiday abroad in two years how depressing is that btw☹️,sadness
sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay,sadness
@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰,sadness
Girls dmme your snap chat account,other
"The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.",joy
@DonaldJTrumpJr you look shook! #afraid #shook #impeach #youaregoingdown,anger
Words are simply amazing people can twist them and make them say anything 😅,joy
"If you let your insecurities get the best of you,  you will hurt someone unwillingly. I've learned that!  #tired #blah",sadness
Wooo so happy right now! Just bought my tickets to see @NiallOfficial next summer in Dublin.Can't wait 😁 #niallhoran #Dublin #music ,joy
"'You run, I con. A tiger doesn't change her stripes'. #lost #sawyer",sadness
Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds,other
I feel so intimidated talking to chicken now that I know how pretty she is,joy
@websvalor (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c),anger
@instaafp are we in for Lemar even though wenger was very coy about him in his press conference,joy
"My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage",anger
"My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. #excitement #StoneCircle",joy
So happy I get paid tomorrow so I can sort my bloody hair out before holiday ,joy
"@realDonaldTrump Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!",anger
@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair,sadness
You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH  #mentalhealth,joy
@realDonaldTrump believe it! you can start your temper tantrum now/,anger
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended,anger
@itstraceyporter Off with work related stress and anxiety,other
#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA,anger
Don't grieve over things so badly..,sadness
Don't let a #Season of #Sorrow turn into a lifetime of #bitterness ~ #FearfullyMade #GracefullySaved,sadness
"Thinking more, KD winning #BestChampionshipPerformance at the @ESPYS is as bad as Jason Garrett winning Coach of the Year.  #justno",sadness
"#TONITEinASHEVILLE: @TALsounds w/Matchess, Nothing But Net &amp; Mushigo Palm @themothlight, #blues dance @TBobAVL 11pm\n#avlent #avlmusic #AVL",other
"@edsheeran ballroom dancing class tomorrow, any advice for a first timer? ",joy
@ul_sang Awhh thanks! Maybe now I'll finally be blessed with some 😭,joy
"you begin to irritate me, primitive",anger
@Malala Happy day to you Malala 👏🏻😃I seem to share a birthday with you #inspiring #women #education,joy
Hey The Success Novel thanks for the follow! (UN)FOLLOW=(UN)FOLLOW Please visit my #twitter handle #quoteboxindia for #awesome #picture #qu…,joy
"Easy day at school today; last rehearsal before the show tomorrow... #excited to play #Nancy in #Oliver, then straight into new project! 😍",joy
"@bookish_yogi It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it.",anger
Just #snorted #laughing @CommunityTV #outtakes @donaldglover @dannypudi #hilarious Best duo ever! @community,joy
They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz,joy
@Jenlynn219 I wonder if your face immediately contorts into a scowl when you put it on your head?,other
"And yet again, @MarliePacker sets the back row bar high... Tackling and support play outstanding. Congrats on your 50th cap! #inspiring",joy
Sometimes i just wanna give up on everything i have but then i realize that if i give up and start fresh my hard work wont show. ,sadness
"Whoops! I see (&lt;---) it's time to move on to the news. Grab your ☕️, &amp; lets head out &amp; see (&lt;---) what 🔥's are burning today.",joy
Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges,joy
This nightmare is nearly over gang gang gang,other
@Traonach It's an evening for lying around doing feck all. Looks like an October evening down here #miserable,sadness
"@sapphixy Goddess, that poor girl 🙁",sadness
Rewatching RKellys trapped in a closet series 😂😂😂 #classic #hilarious,joy
i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃,anger
@VitaCocoUK WOW 😍 This is wonderfully exciting! Would be a very happy treat to win ✨ Thank you for the chance ❤️️ Retweeted &amp; Following 😀,joy
@sofisuuu i know 😰,sadness
"Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere",sadness
@WalmartToday your hitting it spot on with your commercials. Love the one with the town coming to eat and bringing chairs. #brilliant,joy
"@BrenFosterReal Happy Tuesday, Bren...Just stopping by to wish you a great day ahead filled with love and smiles 😙😙😙....Love and Miss you! ❤",joy
@ItsARipper Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.,anger
Bless me O friends for I've burst the bubble of #happiness &amp; replaced it with #contentment.\n\nEcstasy of the #unstrucksound is pure #Bliss 🙏,joy
@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed,sadness
@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠,anger
Really enjoying candles and incense around the house at the moment - brings a sense of calm 💆🏽 #candles #incense,joy
That was the most beautiful thing I have ever seen. #Eclipse2017 #Eclipse #SolarEclipse #tears,joy
#unforgiveness lives in the #dark,sadness
"suddenly I want to be in the middle of chaos, feel the #wonderful sense of sound; my feet are tired of these long stretched silences #vss365",joy
@AdamZHerman shocked as well. but bc I cheer for another club in the swiss league…,other
@Aidan_Herring_ @JACKElCHEL @NHLNetwork @DallasStars The banner I look at from my seats at the AAC tells me otherwise. #good,joy
@British_Airways They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed,anger
@whatthefarrugia still trembling,other
@colecubelic So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended,anger
@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!,joy
"We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate.",anger
Scared to leave the routine but excited to break out the mould 😖 #scared #confused #happy #undecided #excited,joy
@Brooksvb 😱 that's just terrible,sadness
"Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you",other
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.,anger
@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed,sadness
Signs of Incipient Faggotry are the arsehole quivering and puckering.,anger
Mosquito bit my ankle this morning 😢 walking into the house . ,sadness
i'm nervous,sadness
"'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra",anger
Full of #optimism after the FP Summit yesterday. Thanks to @melindagates @FP2020Global @UNFPA and @DFID_UK we're thinking about #HerFuture,joy
@denisebatters I blame @stephenharper for these terrible terrible rules. ,sadness
@findingclea im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us,joy
I've developed a new philosophy... I only #dread one day at a time.,other
