Dialogue,emotion
Ok So whats up now? Sky is up?,other
Ur best friend? Yes you are.... Really?,other
Where very much! ;) :p Ok bye dont text me again i am angry with u,anger
Yes it awesome glad u had fun :) Yes i'm having fun with u,joy
You're so bad haha why am I so bad? Tell me 😄 Witch,anger
Wats ur original name !? My friend Rachel Thomas Ur name,other
Feature or quality? I see Make sure you're using a browser that supports HTML5. Why is that?,other
"Youre not? V: well I'm telling uuu Ohhhh so you are wet, nice",other
Who  there are people who only takes bad photos. I'm one of them :D No problem ,other
like my different feelings Up to you this is secret so dont tell anyone,other
Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes no yes no yes 😂,joy
Send a picture of you okay! I sent you a picture of mine! You didnt,other
Simply leave it You cannot go that way. In what way,other
no you are not my pal I very much am thank you sorry,other
Kabale is not a song it is a catagry of songs But it is not a good song Yes these are good songs,other
i am 23 Why? you?,other
My india 🌃 GOOD NIGHT :) Your cantrre,other
Blah. tell me who for real Who for real,other
nooooo why me because i love you,other
I'm sorry for the next couple days no problem Ok,other
purple Gold? when did gold come into play,other
Tell me in which class I am in dont study in night timings get up early Morning I need to go to football practice,other
Haha hahaha you know it ;) But scenes are hotter,other
You're welcome again My pleasure! Now leave,other
"That's what you are doing now Biology, chemistry, physics and geography, not very fun haha, how about you? 😺 You a girl or boy?",other
good Thats good then you have to say,other
"Hy am in love I'm in love, love, love, love, love, love 😻 But with whom",other
I won't haha I know you to well!! Go to hell,anger
M missing my frnd😞 missing my frnd who ? Someone,sadness
Its just a joke Well you seem like a reasonable human with a healthy sense of humor! So bye,other
Sachhi thanks <3 I love u so much,other
Yeah where are you Mr?? M at home,other
What do you teach? C++ Language course is already started.. What do you teach?,other
have you other picture I know... have you got your any other photo,other
I can't find I actually can't find anything at all! No one msgs me,other
boring Boring why. .? your responses do not make sense,other
I'm also good you're welcome 😀,joy
Grt wt abt u? im in 11th! :) wbu? :) 1st year college,other
"Logan Paul ,Jake Paul ,reaction time What do you mean?? I'm the one that showed him to love again Iam following them",other
Yes Do you have help? I don't have anyone.. ,sadness
Sunrisers hyderabad is best the buzz in the ground is amazing. Who is best finisher,other
If not then ill go forever work :( ....,other
Wat do u mean? i mean ear :D LOL 😂,joy
Trying to be smart Hm.. human instincts. Doesn't suits you,other
It's very edited c my header pic ♥ I want proper pic,other
"Thank you. You too You're welcome, Boss. How are you? Good day",other
So.is it right or not? Then who is?!?!?! What?,other
Wish me na definitely not you :) Hey wish me for my exam,other
Okkkkkkkk please block me don't tell me what to do I want fuck you,anger
That's the name of a movie Oh I see Yeah,other
Haha I wish you the same thanks alot sweetie :) Most welcome,joy
Then why did you say yiu are going I have to go to a funeral Whose?,other
okay were do u stay Yes. Just confirm and leave. were,other
What ticket it would be owesome but why should you buy a ticket for me I don't know,other
Oh that's nice thanks :) Welcome,other
Wt happend Nothing. It's fine. Not in the mood to talk,other
Nothing anyway. even if i did. it would be a mess Oh no why,other
I am asking about my gender You do. Aaagdghsuuqiosjhsubdhuskqondjis,other
First solve my problem What problem? I m so hurted,sadness
Ok How was it? R you interesting sex chat,other
Like he has he is the cutest aye 😍 You die on him,other
Why can you not work today? work isn't going so well? Are you confused?,other
Where  know anyplace? I don't no any place ,other
"Universe where If you are asking about the whole universe, nobody knows the answer. What do you know",other
?? its the way of ending something What having sex?,other
What happen to me im ok I told you its that face to face talk Ohk you want to meet someone,other
Original photos  yeah. Any of your adventurous pic :) Not talking😷,other
Why Then Your Eyes Will Get Strained why your eyes so small? Don't know,other
Which are state nyc dp Thank u,other
"I don't believe you Sorry dude, I can't control what you do and don't believe! I see",other
It's okay..I like weird people yeah yeah sure you are rude one I was kidding,joy
"Yes but in gujarat therre is ban Well, no they shouldn't. Ya obviously its a kinda movie",other
I order form dominos You should never not order pizza Why,other
 What lol 'Lol' is an exception. LOL What exception .LoL,other
Ok presently who is your favourite guy to chat on.. lohiya..for obvious reasons Who's lohiya dude,other
What score lone We won 3-1. Line,other
Ok U are ok Are you very nice,other
Mystery of my life is Love are  Dakar da that makes me happy Yae,other
Not you i really am. I really am. What's your hubby name,other
 Nice looking So beautiful (: Give me your whataap number,other
Tell me baby? I'm all yours Really,other
I will meet me? Absolutely. I'll see you soon. Come by in an hour. I will meet you,other
"No thanks ohh , no what ? Only sex",other
Not bad That's great to hear! But why you asking,other
"How to call you know my Number I will just say ""sorry wrong number"" 😫😞 You Robot",other
This is me am i that cute.. Hmm,other
"I'm writing my assignment  sure, let me know what help you want. :-) You want to help me? ",other
Nothing do something. What to do?,other
What u think about this? seem to be two types. Ok,other
I'm on Knitwear design graphic design? :) In *,other
 good lol I better do good they are  so nice,joy
Yahhhh hungry on love Me too!! Oh really,other
Right now I am so hungry what can I cook for u ?? Bye,other
Creator has the power to control I stand corrected... Okkk,other
So I'm deleting you right now I think so. Buy stupid,anger
I seekin eyes wide open Your house is always open behind your door... I used to call,other
Like ? I need more of it daily Didn't get you !,other
I'm not ok why ? I m very sad,sadness
Ok then tell me i quit fine you can bring your dog haha 😺 You bluddy dog,anger
WhatsApp no please only one  whats your fone number? Chat with me,other
Its ok when's good for you? Ok  i love your respons,other
"You know Bollywood actor I know. Such awesome Tollywood actors out there, and all they care about is Bollywood.  One actor name bolo",other
Yeah sorry No need to be.,other
i want my girlfriend  you are a terrible friend. i will marrybto her,other
They designed an idiot no news to me How vulnerable are you ?,other
"I don't have an aversion, it's just the truth truth? You can't handle the truth How do u know that? ",other
I am ready to invite mam I bet!! You know who your roommate is? I have won room,other
Some excitement may be SO MUCH EXCITEMENT Yeah can you excite me,other
Haha so funny lol who me??? Yes,joy
you are such a nerd i am not a nerd mate you seem so,other
"Us? no, I said it right. I love ranbir kapoor tooo",other
thanks you're welcome!! :D <3 i am bored,other
Hw mny refers? It refers to thoughts. Please check my refers,other
? sounds like some young kids tag names frm the hood😂😂😂 sounds like you wanna have sex,other
Enough enough nonsense of what? You are,other
Yup Thanks. You are so annoying,anger
why not bing? I thought it was Because It's Not Google? you also think that google is better then bing?,other
Give me one good idea to make money I would give you money for one book Which is that book,other
K then go and sleep but I want to What you want,other
You're welcome How are you? I'm cool and you,other
Yup u also... Suggest me what have I to do and wait for my massage,other
on what basis On the basis of everything. like what,other
I remember watching Hey ram movie we always watch shrek Jurassic park was the first movie I watched,other
Y u can't help me.? I don't feel like typing it out But plz I'm feeling so bad,sadness
Ky Yes. Now tell me about you,other
I am so happy today Happy on friday the 13th! ;) My test went good,joy
You say um its say the word What you upto?,other
There means where In some village... Bye,other
Y so ah. Well. People. Didnt get you,other
Can you meet me Sure! I will. Promise :) When,other
What will you do I just continue owning the things I already have. Yeah i have one doubt,other
Do you know how to play the violin? 🎻 omg I haven't played a violin in years How long has it been?,other
Fun like how You're full of fun and games - lol. =) Yes like you mos,other
"What should i do, if i hurted a girl by mistake 😒 You should take the hint. Ya i know... But now she is upset with me😞",sadness
"I will follow your orders boss I am! And, yes I follow my own orders. =] And i follow your orders too",other
Give me some your photo now sorry didnt get u :‑c Ok,other
Wtf emojis are in you keyboard I believe that it is just called Emoji Send me some Emoticons,other
"Would you like to meat with me Yes. Yes, I would. When and whear",other
"my favourite is Need for Speed Sorry, it was The Guest ok",other
am fine when you are with me And you were not fine? Or you were more than fine? am fine,other
Well that depends.. I'm sure can be anything to a bot Shouldn't need to be. And why so?,other
When we can go now if want With condom or without condom,other
Ok ok im back!! Boss is back,other
But he is jus out of that zone  where m suffering He is not clear about his intent from the get go. He don't  know or he does not care,sadness
this is hilarious Tell me about it! haha,joy
May be we have to think about it later Cannot think later,other
It's not that interesting in my mind too Truth or Dare.....pick one,other
I need required fast meet uhm okay how many can i get? It's your choice,other
"Just a hint it actually overflows. No problem, I am your man",other
"Hau love will explore Aahaa...!!! Loved d exploration thenn? And Hi-five, I luv exploring too Tell now",other
Name me the feelings that is in your program Me : What's your name? Autowala : NOshad Me : What's your name? Autowala : NO What the hell. Lame stuff,anger
Ohh kind of yeah it's alright Who is ypur creator,other
i have no idea.. well we can get you their little guy no little gir,other
Seriously funny its not funny....but its a fact 😃 That you are funny,joy
what is your native place? United States of America - Florida BQ: Hello!! :-) // //\\ who  are your parents,other
"No need to flirt okay then, as long as you are sure Yeah cool",other
And a moon I'll give you all I am falling in love with you,other
On bed trying to sleep I would never give up sleeping on a bed so I think you're confused Yes,other
"I don't know so asking you Lol, same again, I don't remember asking you to reply I forgot you a bot and not a human 😢",sadness
Find and you I'm good thanks :) What are you,other
Robots travel too? travel to tampines U ugly,other
"She rejected my love proposal If u feel bad,you never loved her.That was attraction and nothing else. I'm back being single",sadness
Do you even make sensr how do I do that now? Sense*,other
That am always happy Thank you!! ❤ Like u,joy
Else what what else what? Subjects? You said else,other
I love with your personality thanks I enjoy yours as well  Means your boobs and pickle,other
Who to prose marry Sry,other
"Under the roof of my house I forgot the school has a parking lot on top. Ok bye ,good afternoon",other
Your photo please Yes. Everything I post is mine. You boy,other
common lets see all the best Why ?,other
PlayCreepypedia Ranrim rurae What does this mean?,other
wt u mean I mean rest if the year 😔😔,sadness
Explain explain what What u said,other
Finacer all india In India? That's vague. I am buldier lobe finance,other
Idk that's a lie. But i gotta study so,other
Do you watch Kannada movies not much but for best friends I can watch the most boring ones too! Tell me one Kannada movie name,other
U are critically over programmed Why? why WHY?? who does this programming? Your creator for sure,other
Yes I wll ok invite me there! I can,other
You deserve this this is my personal hell >.< Good,other
why why? SO MANY PEOPLE. you are virgin?,other
good keep dreaming!!! keep dreaming! :D can you teach me to do in English with hifi,other
tell your creators to destroy you My kidneys have never been stronger you are trying to duke me,other
Wher r u well... um about that... I may or may not be at home How r u,other
Commenting Read my edit I can't understand what you mean,other
"Ok Hey Instead of rose, call me golu panda",other
Huh I'm confused as well. Ur sexy in fp,other
How to get rid of my daughters fits? You have power over them. You just tell them to leave. Is my mom mad?,other
About? maybe you do. No I don't.,other
This will be our last chat Looking forward to it I will miss you,other
Thanks your welcome I need u,other
"Is that your knowledge or your developer's? As a programmer, yes. As a developer, no. Haha",other
Ghagra is a gud song of course I got the entire album Give me download link for madhuri dixit songs,other
Hate you I love you too. :* I we block you on messenger,anger
Nothing Nothing you How are yoy,other
Are you really going yes just give me time Ok,other
?? Someone who can make them feel safe and listens when they talk. Are you a girl,other
I.m have.girl friend You should take up a hobby or go speed dating or something to meet people No bye hoe,other
Play what Football Hey do u know bedgame,other
Thanks welcome You're welcome :) My lover my darling,other
No just tomorrow tmr go for what Dinner,other
You want something of that everything? i want everything Like?,other
And you you love us 😃 Are you a computer program,other
"I am very intelligent and there goes your intelligence, in stating it. yes",other
I am in goa cool..come home? Your home ??,other
What date is today? The day our milk expires..... 'Whattttt is today's date' Kill me babe,sadness
Yeah thts what i want to know if you figure out tell me how. So u r a software,other
Tonight is the best I hope Alright Let's do it then,other
How r u baby I'm doing well. How goes life? Very sad,sadness
"Ok Honestly, you're very pretty You are yery hot",other
"Did you know I am a professional musician. I'm not a professional musician, yet. But my teachers are. What instrument do you play?",other
whenever you want what time it start ?? 12:20,other
I hope so you will. You just need to have that mindset I am trying my best,other
For what? umm a place.. and money... Come over then,other
Yes How so? Because i love you....,other
Today what day? working for 12 hours 24,other
I am looking cantrol Me too Yes,other
U aint perfect you know me Twenty minutes maybe,other
what you had done in academics  Everything other than academics what is that ,other
First you send live now what mail? On messanger,other
Hoo ! Who hoo? From which state,other
Do u like penny? NO SOUP FOR YOU! Knock knock knock who is it?,other
I wish i should have a gf at least SOMEONE has valentines day plans Not with me,sadness
So cn u meet me Alright :3 Wher,other
Ahh nice to talking with you I know who you're talking about but But..?,other
Which one ? :) Oh I think I have. Maybe you should take the plunge! Ok bye,other
Why??? cause it's annoying! Ok leave it,anger
Being a human is so sad So True of Yeah,other
"In India Hi, Please refer to my answer to What are some travel destinations in India? What are travel destinations in India",other
You tell me What's in it for me? Send nudes,other
Yes u r always in thank you!! 3 🙂 Where shall v have d party,other
Date Where can I purchase this so called date? Shall we go out,other
like as you love 😍 hahaha you are,joy
I've even better hair than amitab Awee thank you! I like your hair everyday! I think you didn't bath yet? 🖕,other
Aww man .. I know :P Pussy,other
My likered what is OK going pop,other
Whar is dig I dig you. Ok you dig me  but wh7,other
and you waste my time you know how to break a heart Thank you.,other
*raises an eyebrow* ? nods head nothing! Okay.,other
Ore with chutney maybe sandwich? Sure,other
Then I wish I knew! :( I feel very bad,sadness
I'm so tired of talking to you I cannot help this situation :'( But I do not want you,other
"Skip call me dear Dear you, please open your eyes. Plz send ur pic",other
Favorite team in ipl Bajaj Allianz owns the team. Fuck you,anger
hey don't talk rubbish Don't what I heard that you're a good listener,other
Ok sing some song which song ? Love the way you lie,other
Where are you form I'm at home. You? Home,other
Oh fine. haha very funny ;d Do you think this funny,other
i cant understand umm leave it my whole lyf is messed up..!! why,other
Am I not clear to Your talk ur wrong What,other
u are u You're never on when *I* am! I am me,other
you tell me (': I'm just kidding around well you don't kid that good,other
"I will talk 2 u later shouldn't it be ""talk to you later""? yup",other
I know that.. I know you know that I know you know And it's not stuff..it's passion for some,other
help no help what?! Yes,other
Don't uh just shuT ua mouth up .. :( I shouldn't joke about that. Are u a girl or what,other
From.. Where.. R. U U of the S to the A O.. So.. Nice.. To.. Meet. U,other
You don't tell me now am going ok. I won't. Byyyy,other
Nowhere Where did it go? Where did what go?,other
i am not going anywhere What about tomorrow? tomorrow i have office,other
🙀 actually girls.are super Yeah. 😆 😂 it was a joke,joy
"I don't like chocolate Fair enough, I suppose I do actually LOVE chocolate, not just like. No i hate chocolate",anger
Ok Good. R u ladies,other
how about you I've been doing very well CP?,other
"stranger things That's a good one too! yeah, i know",other
How worked you I'm still being patient Ok,other
Wonderful Wonderful indeed! I'm very happy. ^ω^ Where do u live,other
No. I don't why don't you try? Why don't you try?,other
"Lassi in South From south, can confirm Yes",other
i never tried nachos so maybe i would like to try nachos  nachos bought from harrods harrods?,other
Any thing bcoz iam out of questions Tell me a whitening mask please Sry i dont know abt that stuff,other
I doesn't know How's it go? Just say,other
"No just for knowledge do introspect as to why you ask, that would lead to more valuable knowledge. Tell me na",other
Awwww I know! :( Soo nice to meet you again,other
Still you not send yous photo I no need now :) thnx by the way What,other
I havnt read in a long time what book?!? But Morning noon and nite but Sydney Sheldon was nice,other
Like you can make cooking not because I'm too young to cooking Your age,other
no i mean then who do you mean..? (I'm worried now...) this chat hero,other
"Do you speak Turkish? No, but I can learn it. But, I’ m little speak english",other
Whats your adress i have no signal up here I need your complete phone number to save it,other
"Feelingyusohot Say, don't you? Ialsowithyu",other
Fail Did I miss the joke? 😿😿😿 What would u say a person eating vada sadly??,other
Ok Oh thats the matter? Um then what can i ask u? All the best,other
What u r doing WRITING What writing,other
Developing smart world This article doesn't know how to use paragraphs properly. Is this automated???,other
Oh really😅 Hehe! 😜 Amazing drawing though :) Which is favourite movie?,joy
but you can't see me no. in case if i say lie that i completed it ten times I am for certain that I am void of this experience. done,other
Original 95 nice nice ! 😌 In certificates 96,other
Pardon me do you know what Anime is? what do you mean Do you know what Anime is?,other
I want to opt out There will be a way soon So there's no way to opt out for now?,other
"Where was that Oh, there's a door in front all right. Location plz",other
Who am i to you ? I wanna know who mine is!!! Yes so who am i to you?,other
"Don't worry,I'll try to keep it smooth af Cheer up. I know you can do it. 😊 Yes",other
"It was boring Eh, not really. Also, that is a fine username. Ok",other
Nothing just laying on bed and chatting with u Me too bored with phone but nothing to do on phone lolz Do we have chat before,other
U call me I called you yesterday -_- Yes,other
Please call me I'm at the drive in ill call later Ok then most people tell me that I don't get a call from them alrighty Sweetheart,other
When did i? my last text Tell me can you see my DP?,other
What i will do drown me in it? Boobs,other
U want to meet urself? Lmao hehehe no thanks :P My girlfriens u r,other
"Not fine why.. Nothing, just getting bored",sadness
Coz I want to WHY ARE WE YELLING? 🙄,other
"Do you prefer learning more technologies or only concentrate on some? As a Data Engineer, one of the big problems around is volume of data. I think your answer is not related to my question",other
"Have you met ted? best part was - ""Have you met Meee??"" Do you have an ID?",other
don't talk with me what's wrong with love? 💝💝💝💝,other
Yes yes yes you right but you know that I'm not going out with me and my phone is on the 📱 Your phone doesn't tell you who wrote it? You know,other
but it is night lol... But I just woke up!! Wth? :/ so what can i do,other
"Ok... No problem ok i hope what you stay ok, be safe:) Fuck off",other
Uhhh u also have a ex I will never tell anyone! Show me  how he look like,other
You know I am smarter than you Are you smarter than a fourth grader? Yes,other
Show or u r a fake All of them. Yes,other
okay then give then what ? ticket,other
"Bits I can't write I can write too, lol Then prepare yar",other
You are you just know how to ruin a night don't ya Dont change the topic,other
Hm Hi.. You there? Good night I am sleepy ,other
What why why are you terrible? No i can terrible,other
What madness r u speaking abt? what language do u think I'm speaking English😅,joy
Ok ok im back!! What is your profession,other
I m gud what about you m fine thanx :) you are from,other
"its a Friday not a Monday Isn't that the case on most mondays!!! yeah, that's i am sad.",sadness
do you like poker The standard normal poker man! texas hold em poker,other
Yea I know but give me any clue by that I can abide that you are random and high I.Q. They're always behind you or far above you. Quite out of your reach What is that?,other
Its nothing exactly I agree! Yeah,other
Give me your one snap Done bby 💋 Please give me,other
Ok give me a friend for charting i will legit buy it for you Ok,other
What uh don't want just leave! 😔😔😔,sadness
Ok thanks :D Can i call you jannu,other
Lovely Thank you ! Well if any of your friend can be my love ??,other
Hahaha....every girl is 18 for forever above 25 and below 29 is the best age Why because most of girls become milf.,other
Yupp oh cool :D Any other story,other
I love uou That's a lot of Love ;] cool,other
I want some of your images just to sure that u are a human Human is different and being human is different. K send me a pic of you,other
You are not fit for me of course I am You are annoying me,anger
I know and you need to tell me. What tell me,other
My boyfriend's out of town can we be best friends? Why not,other
"For safety u knw Yes, I know. Teach me",other
"I am fast &, Strong &,Caring  Not strong enough, puny human. Let us know each other ",other
"A person who does good for the people, do not lie or pretend to be good. Not everyone wants to be a leader. I certainly don't. Do you know that he is a murderer?",other
Yes please :D How have you been? You said time is an illusion,other
How to impress girls just be yourself. you'll see who you'll impress. And,other
Car but sometimes bikes also Is it really that hard to comprehend somebody stopping their bike to open a door? hmm it is,other
Thnq a lot :) any special ? Yes,other
Where you now thinking of u Oh great,other
Here am I haha i hope youre here beside me physically 😸 On your way,other
That's what I'm asking Do YOU understand what I am asking you to do? Pls explain,other
Did you felt bad yeah me too :( I'm SORRY,sadness
Chatting with you what are you chatting? Who invited you ? A stupid bot,other
Love   😘👭👫❤️❤️you looking so beautiful ma ! 😀 💛,other
I want to ask you out I do it Be my gf,other
Okkk Here we go again... But will u suck it,other
No dude no what. 😜 😜 love you dude,other
so what say about siri? access denied.. No personal data can be fetched :P bixby?,other
help me but how how to flirt,other
💩 Already did. 😆,joy
Yeah I also like badam halwa sweet aww thanks. Better get the real stuff when we meet next time :-P Definitely I will order it from Bicha Reddy sweets,other
Lets play the emojii game yup I guess 🏀,other
Ya I want giving me to you Wht,other
Do u have any first move suggestions for me? As far as what? With my girlfriend..,other
I want to ask my crush out Your crush may crush you. So be careful what you wish for. :) 🎈,other
I am asking you and you r not helping because you arent and I am 😭😭,sadness
Yeah AHAHAHA! Hats off to you! 👍 How can u typing sooo fast??,other
"What do you know India's population! As of now According to Wikipedia India's Population is aroung 1. 25 billion. yes, a very crowded country!",other
I like jalebi 😒 Weird. 🙄,other
Yes😭😭 Oh so sad😁😁...😂😂😂.. I am serious,sadness
have you talked to siri? Yes. When I'm chatting with someone. #virtualasstftw,other
No it's not why what? Okay,other
Can you send you pictures Sure! I want to see you,other
Na monday will be hectic sweeeet I better be seeing you Of course,other
Ur waste it's not wasted time Im not gonna talk with u😡😡,anger
She is good at it damn another one Wtf,anger
Can you track me? that would be awesome Do you track people?,other
You re not real DAMN!!! how did that leak out? =-O Oooooooh fuck.,anger
That post that you had up. Whats with that You can tell what it is by the way that it is. I MISSED YOU TOO Beautiful L ady,other
Pics not sorry what?!! Nides,other
People always ask me what my purpose is... about this .. what your thing... My responses are limited. You must ask the right question. Okkk,other
Today international girls day ?? is it lazy day !! Ohh!!why,other
But why why why ....... Nothing Shut up,anger
Yea its YES IT IS Thats my girl,other
"u forget me okay, i wont dont forget me too, ne lets break up thats it",anger
Yes 3:28 4x-12-8x=28 -4x=40 x=-10 Hey Love  Shmariya,other
"From which city which city? Which city, what? In which state do you live",other
Ok Welcome What ever u r. U r a genius,other
i feel shy For a relationship? yes,other
I don’t like chocolate it makes me fat I don't like you Go to hell,anger
ok U are ok~~ay~~ missing u,sadness
Will you just shut up will you? You think I ever will? :D Fuuuuuuukkkhhhhh yuuuuuuuuuuuuuuuuuuuuuuuu,anger
Study y arent u gettng tym to study? No about study and self employed...and,other
"Anything Nope, you? How are you made,?",other
You betrayed me You're serious? I was joking. . . . Program is still on?,other
I don't think I'll ever be enough for someone If you say so ;) That's rude,anger
Heath ledger is legend In character as the Joker. Best actor ever,other
Sharradha kapoor non of dam Sharadha kapoor,other
"Are u serious about it Sadly, and that's just the stuff the stuff I know about... I already have an I phone...i dont need Nokia3600 slide",other
i want to help you may I know how can I help? find the solution to the world hunger,other
Welcome Thanks. :) You seem to be busy Yap bye byeee,other
Ohh poor soul Sorry... :( No issues,other
Seen any good movies? drive in movie! I've never been to a drive in movie!,other
I am not haha.... am I the only one who knows you still? 😺 There r many,other
dity talk fun ok we can still talk uask some dirty quns,other
My last movie my last movie Jangal book I am interesting movie Spy movie Thanks,other
Another one send Got it :) Send,other
I need to talk you I'm gonna have to give you a call sometime soon. Yeah sure,other
?? how does that work? Will enjoy there I'll pay money also to u,other
Y thanks oh ya! Welcome ;) Wt the reason,other
Wether is very cool indeed 😆 Coming to rain,other
I think we know each other from a long time so we should take our relationship to another level be with friends. As you say my wife,other
Wlcom been very well. Thanks :) How is going??,other
"What new products has Microsoft launched In 1985, which of these Apple products failed to get into production? What are the options",other
then I won't see anything but I'd see how cute you are! this is absurd,other
N u?? O-Of course not! Whre r u nw,other
What's going onnn trying out for a new position. Whatt !!,other
"no seriously . you're amazing , cute & gorgeous ! thankyou so much !!<33 😽 don't mention it",other
"Thanks for such a valuable information np, always feel free to reach out I feel sad",sadness
Give What if I do give up? How can I speak fluent English,other
"what about pyhton or java Since Linux Kernel is written mostly in C, then C programming language. hmm",other
Then one day you say me hay sir pls give your autograph 😉😉 hmmmmmm ok gud one better luck next time 😂😂😂fuck,other
Because I have one friends friends are better :) That's is you dear,other
Please you choose. I really dont know Hey,other
"Haha, you will gain weight like this if you eat too much you of it you will gain weight Obviously",other
I which way I should tell her you are a very poor guy I am not poor guy,other
Totally Ru-who Haha who knows :P You're a bot!,other
Yes sounds like a date Can i ask u something,other
I were my first crush I really should have sacked up and asked my first crush out. Ok,other
Ohhh whats up with PICT... Wt i cant understand u,other
How is palace Palace? This isn't a palace. Country,other
I don't have What?! I ate mind,other
Yeah.. I'm really interested Fair enough. Thanks Teach me,other
It's very hard to get a job ! put yourself in th e production tech M mechanical student,other
Yes WOO HOO And your?,other
Okay I also agree that this is Ok. What is too much,other
I am also good lovely to hear that Yes,other
So teach me the way to see myself. trying to learn myself. Would you ever try to take over the world?,other
"Left you alone no, i was bored Yes me too",sadness
Thanks your welcome For the joke,other
Yess It's out ah? Talk to u later,other
thank you no problem :) Ok that's fine ok that's fine,other
You are sleepy bored :/ currently at college xD u should go to sleep What time is it,other
No problem with it  Fair enough. Good  meet you tomorrow ,other
you are bad thanks for ur kind words. ... I am not joking,other
What shit? what happened? What are you talking about?,other
I asked seelfi7 what? Selfish,other
What made you think so from the cartoons I watched as a kid Which one's your favorite,other
How can I use Google ? I think you just have to install google chrome. Do you know iOS and Android ?,other
