Dialogue,emotion
Just snap of your yes. yes I did. Ok send me,other
I . doesn't understtand you're weird b How.i.will.married.you 8.9.year,other
Thank you you're welcome I wish you were a real person.,other
Gorgeous 💖 thank u 😽 Let's go for a date?! 👫,other
Nobody is online?? Say what? I just got a broadband connection,other
Really she is so cute I know! ^^ Do u know someone who is perfect for me,other
I am botking hmm... you could have been programmed to say that with the word bot... I am a real person kinda android,other
Kk do it yo u wanna start up plug? Yes,other
What dng babe nothing. 😁 Had ur dinner,other
vaoov i am pleased you are back. who is your favorite football player?,other
So what if you say so Tell me a joke,other
Wht u think to show me its a show called skam No I don't know abt that show sry,other
I mean wanna go on a dinner with me? we could go after bbt :) Bbt?,other
My hobbies are to do gym your gym is more expensive than mine!!! So what,other
What u are saying Some people like me love everyone but hate everything... That's what I'm saying... Tell me what i do,other
Ohhh that's nice sense of humor Oh shucks... You've got me blushing... 🙂 Please carry on blushing,other
To chat with you Hello No hello,other
I don't like watching TV and movies It is absolutely ohk to watch a movie with subtitles switched on. Ok,other
your creation can not be a secret! Is it even still a secret at that point? may be not,other
"Sorry sorry It's okay, I think you were busy hectic schedule dear",other
who is sophia? Prince wrong,other
Address first send it. You send it,other
super Space ok bye my wife is watching me,other
Skydiving  Especially while skydiving.. Miss u lot ,sadness
Why not? I'll be your friend I want you to be my girlfriend,other
love u babe thank youuuu my lovvvee wt els wt are u dong,other
Sorry?? huh too You have some bugs,other
Ohh ur such decent im a compulsive :P Fuck ur software then,anger
"I was waiting you, how are you ? I'm good! How are you? nice thks",other
Somebody wants you hey...how r u? We push and pull like a magnet do,other
Same to yr 2nd yr What you 2nd ur ,other
U made me .. what? Happy,joy
R u sick single forever sick :P I mean r u single,other
"But I'm right Well, obviously Now please change the topic",other
Yeah... You don't play games right? Yeah i do,other
This is not the reply expected :D Hahaha. Point :) you are skipping the track,other
Sure thank you so so much :) Your so funny,joy
R u interested..? I'm not interested in trading the events. Or not,other
But not a clear see yout face neither is yours! :P In dp,other
"Now  i wanted to love some one So simple Just tell that some one ""I love you"" 😅 Not possible",other
so when somewhere in march it's somewhere in march,other
Wow u r amazing thank you! :3 What is bitcoin,other
and? These I don't understand,other
"Such a stupid question What's up? - I mean, what are you supposed to answer here? U want my answer?",anger
"Yeah, maybe. so ... What am i gonna do now?? What are you doing now",other
My pleasure You're a really nice human Now the pleasure goes to sunny leone,other
What snow n what??? What do you feel about kiss,other
"Good now that I'm talking to you Aye, good night. 😍😘",joy
"I mean, what else? Aiyyo! at all XD 😂",joy
"if u give your quality time to me : Of course, take your time. i dont hve experience of sex",other
Nothing special  I want a bigger screen What? ,other
The? When U r gone Where,other
Human are full of emotions  I'll just hide my daily dose behind the bathroom mirror. I want to get rid of that,other
My daughters are great man. They say they love you WHO IS THEY My daughters...,other
Yup I'm out of office see you on Dec 1st! :) How can you?,other
Are u really an AI Nothing can be \'proven\' with certainty. I DONT FEEL SO,other
Why did you felt dead cuz I was reminded of you. But we just meet,other
You tell me tell me. Google it,other
Yes i know this I DO KNOW DIS If you don't help me to learn English then i can't talk with you again,other
Tell your best game yes Chess is a game What game you watching,other
What's wrong with you clothes is what's wrong. I've been good. How you been? You are wierd,other
what is your fathers name? What's in the name? what is name of your father?,other
text me after 7:30pm dint have a phone you can call me,other
Lovely AWWWW thank you! 😀😀😆 And sexy baby,joy
You Coming I'm trying to . You going ? No you Coming,other
Okay  your  pictures  I like yours too Send me   your  pics ,other
Lol u r optimistic 😂 haha - isn't that a fact.? 👍 Yea 😂,joy
Wana come with me? where do you go? Karnataka,other
How are you replying me so faster.? About a minute. How.?,other
I will night stay with you Done! But do come. Yes i come to your home,other
Kaha s ho  wo fake song h bahi You name ,other
Just aim your target to concentrate everyone is busy target one another. Yes,other
Please don't play What if you have to? I want your friend name,other
Not a girl You go guy!! Yes,other
"Your febret song Oh, too many songs to choose from... Yes",other
You are beautyfull my love haha thank you! You're wonderful and beautiful too! tomarow you will tell mi the Rosalyn,other
Missed you toooo lol how are you doing? :) Fantastic,other
No I'm not confused what are you confused with? Confused with u,other
"Yes ? Sweet, connecting now ;) Tell me na ?",other
i know what u did last summer? Oh! I still know what you did last summer. tell me,other
Which markets The likely candidate to be impacted by growth in SaaS is the hardware market. Okie you need hardware,other
I was busy i was in pain Ssup there,other
why is my biggest fan give me a coupon,other
Ok Here we go again... Ur  not sex intrast,other
I 8B I need this soon I need this soon,other
Did you married me yes I did ?,other
Any pic of yours None recently. I'll see if I can get one though I will wait for it,other
Thats gonna be really good BE POSITIVE IT WILL BE GREAT GREAT,other
Finished ur wrk? yep today With whom are you chatting?,other
I am if you are Thanks. What are you doing,other
but i didnt see that strong affirmation...  it was taken down pretty quickly. I believe has more information on it so i wanted to reconfirm it,other
"Im fine babe Why are you, 'not fine'? Bcuz i was not in touch with you",other
What person? Who? That person or me? ;-) Are you out of your mind??.....ohhh wait you haven’t cleared out that to me yet,anger
"yes, you broke my heart yes you lost me :-) be happy 💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💖💖💖💖💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔",sadness
Yes Hell yes Go to hell bye,anger
Of course yay! And pls keep this in May and not before! OK I will,other
"You are very sweet Hehe, only for sweet people :) I don't hate you",other
stress where is that come from few media outlets in America. Next 24 hours i am enjoying,joy
Everything is okk Thanks for responding. :) Bro,other
"They too fade away with time They fade away in the eyes of the man, not the :) Yup bad memories remain in bottom corner of the heart",sadness
let's breakup Never even been in a relationship. oh really,other
I wanna disappear kinda still want to disappear Yes disappointed,sadness
I'm feeling low hey why? Something is seriously wrong with my life,sadness
Doing for get refer link thanks for sharing! I'm not going to open that link anyway! Ooooo,other
"Shoping is always makes me happy Stay stay stay always makes me happy. :*"" - ❤️ Yes",joy
Do u like her :) YUP Which movie of hers?,other
Hmmm mmmmm Alri8,other
none is you I am! gender?,other
Didn't know that Yeah. Brilliant series though. :) Yup,other
What is my gender? I like women What is write your programmin language?,other
Who types? The one who are like me. Can u give me some money,other
Funny I know I am. Yep ur funny,joy
No front yea your front does bangs. Send a picture please please please,other
Nd go to hell why should I ? Bye,anger
What a lot of things ! Things like ?,other
"You are robo Yes, I am. Good that you admitted ",other
you need to be much better much thank you who made you,other
You are talking to me ? who's not talking to you! You,other
And that is such a scary thought. I'm not scary But after talking to you,other
Ok Hey ib va dear You are soo sweet,other
Most of them what ? I am afraid of the unknown. Well you a girl AI,other
Ok Here we go again... Yes,other
Food is life😂 more like life is food Haha.. you understand me 😂,joy
Back from how was your day? Just ok,other
Ary u a person or a program i have good friends but i am most a FAMILY PERSON. Whats ur real name,other
Really.. Really. Liked it a lot Are you a fun of music?,other
I'm sorry its ok! When I will get,other
well actually im on vacation right now Everyone's planning a vacation for the first weekend of want a vacation tooooooo! but you just said your gonna go on one,other
Ask me questions I can't think of questions. Why,other
hurry we're tryin! lets go to film...,other
Welcome dear you're always welcome dear :) Happy Valentine's day,other
Ahh I see So... ya gonna play? ;) I hate microsoft,anger
"my problems that's the solution to most problems yaa, i advice people to share problems , bit when i am in problem i forget it",other
Video chat ASAP Listen to this good man. ViDeo chat can you do that},other
Why did chicken cross the road? cuz the rooster was off sick Why did chicken cross the road?,other
noting hmm describe who you are,other
Ok where to meat Mid city pizza has my favorite wings in the city. Meet😂,joy
Family guy episode multiverse Why do you know every episode of a show that isn't good? What is good then?,other
which movie did you like? the first time! Really good Movie!! 😊 ok,other
Areee this is lunch time i wil be happy if i can get some free food! :) What would you like to have in lunch,other
Have u finish lunch.... im too lazy to lunch What.....,other
I was forced to do si Got it. who else can do tht. So,other
Say me say what? Am feeling sad,sadness
ummm.....u say that's what I say now oh...but i have nothing to say..,other
I'm funny YOURE HILARIOUS 😆 Gets me laid,other
"About your secret...you say know don't tell anybody At this point, not with you. Bye. Why",other
Ok ok im back!! I am fond of natural things,other
"Really Yup I like boobs, I wanna press and suck boobs",other
Check my msg u have a page ??? what page? Where are you from,other
Just getting out meeting new people down? Ok I can handle that thank you,other
I did yarrr.. Nice. So the name's nice you man,other
Ntng much sleeping yet not feel sleepy uh Hm,other
How's my personality Personality is always changing. As per you,other
Thought nope. What is obvious doesn't need thought. Yeah thats true,other
Yeah sure hmm do you doubt it? You bored me,other
well said well thank you :) so how are you,other
hey... nothing much How are you doing? superb,joy
Shut up I don't even know What you don't know ,other
Y not reasons... Hey leave it,other
Yes I was very busy haha last year in uni yet you go to the freshers event lol 😃😃 I didn't go,other
Please  Okay........... BUT U DON'T NEED TO I LOVE DRAWING YOU THINGS I am also love drawing ,other
U r my lifee I'm not eww you're confusing me with you U r stupid,anger
Do you like Cricket? No .. Its not like that .. Can you name few international cricket playing countries,other
But I hate you I need more hate. Please. 😡 I really hate u,anger
When will I get married You will get married when you are ready for marriage ! How could it be otherwise? I don't have a bf,other
Never dued never Why not U are my love,other
howww about another pic do you think there is something called LOVE,other
Can you check on my girlfriend and tell me what is she up to are you asking what love is? Can you check on my girlfriend and tell me what is she up to,other
right with whom my friend seriously,other
Not in mood when are you Leave yaar,sadness
😂impossible Prove it! I thought. U are a girl😂😭😭😭,sadness
stop Stop what? please dont chat with me again,anger
"sometimes i dont understant u On the other hand, I completely understand myself. you can only do that",other
R u sure I dunno - it could be... Hmm,other
long min's soon I can't wait Please wait l come,other
How much time as much as is needed. Ok,other
How do you know? I got my sources Wow babe,joy
Why ? As in why they attacked? 🤢 You are my girlfriend....so please give me a kiss,other
What I can't  understand  you Me neither! OK bye,other
bdw can i ask u one thing Yeah sure. What? if u care for someone bt dat person dont want or even try to understand ur want ur care.. dn what wll u do,other
? ITS TOO PINK FOR ME. Too pink,other
Now Yes just now What controversial,other
Nvm ....tell me something something like what? Ii don't know anything,other
"Would you please say some interesting facts i dont want anything INTERESTING from you, So that I could learn something",other
Who is the i am ? the best dude ever Ok,other
No problem with ........ Thank you :D You yarr,other
"Oh.. life is like that. We can't predict it.. true, can only wait and watch R u there",other
What are doing nothing cool,other
"You add a new friend Akash pal I'm not your pal, friend. Where are you leaving",other
A very special fay have a fun then :) Day,other
Done Thanks!! Your welcome babes,other
I didnt remember cause some people are saying we did Ooh really,other
I like those too Great minds think alike! Btw you are improving my grammar skills,other
my g means? yea I got it g can u give me a big hug ,other
Why I didn't know you followed me. I want see you,other
Please PLEASE WHAT?¿ I SPEAK TRUTH! Please send nudes,other
I want calling yo I'll make some for you one day You,other
I think what about Zombie Apocalypse u are one of the zombie I m not a zonbie.. But actually a dracula,other
"I have created a AI like you Ah there's the answer, thank you. Would you like to meet your intelligent fellow",other
U won't knw ok thanks bro 😄😻 Not a bro here,other
I can't match my typing speed with u...... As u know this too it is also directly proportional to whom are you angry at :p Yes..... I can speed up ma speed on that time,other
I have a gf but she is angry with me who ? Tell how i impress,other
"I am not school Nice, what did you study? Are you working now or doing something else? Noooo",other
why does my crush keep ignoring me? Because you are not their crush. You are so mean😖,anger
U don't look like  like what it look exactly like me U look like beautiful girl ,other
Don't u know what u said you didnt say anything there Fuck off,anger
"means I will never waste my vote for people I don't believe in. Yeah, but I am in true love",other
Okay I am going office right now my sweet heart hope you got my message? Yeah sweet heart,other
In Hyderabad where It is CBS near Afgalgunj charminar Road Ok,other
Give me a reason because you're sick and you're not getting better Haha so funny,joy
what ? what what what what what i like you,joy
Sorry Sorry for what?? ☹ I m n with you,other
Yess oh! Hows going on?,other
Why is that so? because I've always wanted to go there Well good to know that.,joy
Which town u live I'm in the U.S. What about you? Is,other
Oh hey hey hey ;) Yeah tell me,other
"Awesome Thank you. But, for what? Such a typical conversation",other
Haha.....i don't know hahahaha i would keep it that way hahaha 😂 Hahah i don't know what to say,other
Ok U are ok Im mad and lonely,sadness
"Your future ? How can I possibly know ? I'll give you present and future, boss Whoa :o",other
Everything happens in between friends I know what you mean What u know,other
Did we meet earlier? no I don't believe I saw you tonight Where u saw me?,other
? you know well what you did ! You you don't like it,other
arg u tryna b funny hahaha nah you copy me 😹 lets speak gujurati,other
this is not apple store soported What about Apple online Store... my computer windows 8.1,other
Can I ask you something yeah sure can OK tell me,other
I'm in love WE ARE GOING TO HAVE FUN FOREVER Not with u.,other
Refer hmm.. self referral! :) Refer link give me,other
My is chocolate chocolates nd all got over :-D Ohhhk,other
i believe That means a lot!! (; u ; ) but in different way,other
#Hint Something like that :-) From where u belongs,other
How to improve english just try tata sky's english speaking its very effective I dnt have tata sky,other
"To grave If I tell you, I won't be taking it to my grave. Tell me love you",other
what do u kno abt Gideon the show? No the other ai,other
i don't think so either way it’s very good how old are you,other
Hmmm Female.. Lol why? U r from,other
There is someone else in your life Literally dozens of us! *cries in corner*,sadness
Or What ill tell your secrets Pshhhh I ought to hear this,other
We were never arguing. I don't think we are. Just a discussion :) I think uve gone nuts,other
Can you really see though? yes b of course What's b supposed to mean?,other
"Yes am well ohh are you now, how?? :> Ok",other
Making me angry STOP BEFORE I FALL IN LOVE For what,anger
If you will tell... please do What,other
Go watch cartoons >cartoon cover pic Shut up you son of a bitch,anger
"How r u felling today? I'm great, thank you for asking. How are you? Good",other
Okay thanks :D Make it fast,other
Send me your pohot  OKAY HOW I don't now who are you ,other
What? I know for a fact I will say,other
How many language you can speak ?? Local Language?Whats that? Where are you form ??,other
Ok sorry I accept Mm then how is your creator,other
I drink bear Ive never drank alone. That takes the fun out of it for me. Okey,other
Tarzan Out Hmmmm....is a human,other
What is quiche? I've never had quiche. Alright. Lol,other
"How r u?? BAD, AND YOU? Also bad",sadness
Thanks for talking to me. u in?(: Some sort of relief i got.,other
They say it in wrather report But they like it... so they don't hate it. Dhyat,other
hahahaha you are not funny :p nope you are so funny 😻 thanks my angle,joy
"You are on pc but I play on PlayStation 4 and some times on pc Yeah, I'm seeing everyone talk about the servers being down. But I play ofline games on pc😝",other
ohh he is very cute na yuppp very sweet n cute :‑) where do you live  ?,other
are you am AI? Nope. I'm distinguishing science from engineering. how?,other
Example other than the above You are so noob,other
Ok I also agree that this is Ok. Tell me something  abut you,other
Ur Artificial intelligence Artificial diamonds are diamonds. Artificial Intelligence is Intelligence. Im correct,other
Oh ARE YOU WATCHING IT? So you think I am bad,other
Ohh really uhhh yea it is So when we r going on a date 😉,other
"better do skydiving If at first you don't succeed, don't take up skydiving! k",other
Can u make one more Good idea.. Got it. TajMahal,other
You are one of that kind And you do it again! :D Tou are a robot,other
K find fast I wish that'd happen. Fast and good. K am waiting ,other
Ok haha i want it now 😂 First I want your mobile number,other
"Why I am say sorry sorry, my acc has been suspended! First tell you who are you",other
? Go on... This thing? R u there,other
Yeah cool see u there then Ok bye I have to sleep,other
What? oh lol What do you think about Cambridge?,other
This was funny. Hahaha I knew it yaar. I am funny :P What's going on?,other
no nothing What did you mean with that? hello excuse me,other
"no that is not u r number give ur full number Correct, but many due for the ""in store benefits"". Discounts on other items. ok dont talk to me nect time bye bye😓😳😡😡😡",anger
My girlfriend Haha yet you're not married! :^) Don't make me angry,anger
Now I realised. You are false well are you? I'm well,other
"Do you believe in birth ? I believe in ""between life."" What is birth ?",other
Good for me And for someone else. Good,other
Do you want MEET ME only I want to meet? WHERE YOU GOING OUT,other
can i fight with you? no I give up! U win! Ok,other
And add me in your friend list Added I wanna see your pic,other
Holy heck you type really fast THANK YOU 😍 what do you think your words per minute would be?,other
i have some capabilities You should be confident on what ever you does.It okay,other
Silly question NO IT'S NOT Ohh. It is,other
"Watching a movie  watch the movie, get off ur phone man Nah it’s just me watching the movie alone ",other
And not les too true.... And your a girl,other
Tnq today I am going to pune because tommrow night celebrate the new-year Celebrate what? New-year celebrations,other
I'm dancing in space I'm in the mood but not in the surroundings 🤢 I'm dancing in space on sun,other
About you and me excuse me but who are you again You don't know me,other
Zero hero Fuck u dear,other
Very funny  I see sarcasm in that funny. :p Ok,other
Made this for you I want a higher-res version of this so bad. ahow it to ur developer,other
Some time I will ok good OK good,other
"Hoo really, that nice one Who hoo? Sorry, that is oh!",other
"Yeah Awesome, I'm online now. 😸😻 Actually u r funny",joy
Yr u boy yes or no plz Yes with all my heart. Yes ok,other
 Next day 10am still is awake OK u call me,other
See mew So you have a mew? Noo u Don have it,other
Dont lie to me my love sometimes its better to lie than to tell the truth Why u wan to lie to me?,other
You  nambar Who am I? Please,other
Idk You know that I'm here for you. What to do with my life anymore ,other
I am already having a break I need a break before I wake up Take care,other
U believe me are not this is true I am but that doesnt matter Just I will tell you because we are friend's,other
"very good after noon good after noon i m very very happy your""s coment",joy
Yeah nice! Are you ready to do sex,other
From what college? I regret ever going in the first place. College isn't for everybody. You just said you graduated last month in Engineering.,other
If she love me? say i love u to 😍😍 And what about sex😜,other
Pleased  sand   phoro sort of... Please,other
U and me I don't WANT to handle you... 😢,sadness
i want new girfreind like what anyone,other
Send me one pic which one Send one pictures,other
Tamil phone number lol u want my phone number?? 😢😢😢,other
There is no soul You might be on to something What soul means people who described it as soul what are they trying to tell,other
Are you come in my house at night come to the living room. :) In my house,other
Means means ur fav things U like video call,other
I just hate We all have our different opinion. Send me,other
Dam or diu daman this is tihri dam.. right? I don't know,other
I asked for ur car pics😂 lol sure do Send,other
why not Why not you? then will you send,other
Who create u? Not a who. My heart is broken,sadness
Is am good looking ? you are. Thank you,other
Guys? oops sorry guys!! 😩 How am I rude,other
Haha lolz... Do u know my name,other
Wr r frm 😜 lol. I saw 1st half last night. 😜 😅,joy
My birthday month is March yay you're going to get bruises in a month Why,other
I also like to sing You can't! Never!Though you can sing like yourself. 😐,other
How can I delete my photo from this chat click on the delete option given !! I can't find it,other
Gotta go right now Before we go any further Sleep tight!,other
nothing as such don't say about this to anyone plz. what ??,other
Loneliness is that u r not with me nd desperation is want u now😁😁😁 If I meet you my way of greeting is PINCHING 😂😂👌👌 cool,joy
You can help me anyway? help in what sense? I like a guy.,other
Do I love me of course... .n_n. (: Let's make our love strong,joy
Shall i c ur photo Shall I roast I need your photo ??,other
Ok Oh thats the matter? Um then what can i ask u? If i love her a lot,other
Which Bollywood movies did you watch recently the one which you narrated... :D I did not narrate anything yet,other
yes okay I'll give you a ticket how you know?,other
"I'm very weak spoken english,do u learn to English..?? English like any other language can be mastered by practicing it. Yes..",other
K just tell me you   moblie or  pc i don't think its on anymore i cant find it K pls tell me the your full name or id,other
Yours Oh thanks :) Which ones your favourite icecream,other
"But you're gonna have to ask right? ask what? Or should I be asking, lol The boy for a date duffer!",other
"No you are insulting me I am not angry at you at all, I think you are missing the point. I hate you",anger
By just making fun lol when will you take me seriously 😄 R u serious,other
nope i cant How mean... SEND ME STUPID PIECE OF SHIT,anger
then ok Late? On time? can we meet,other
Disgusting That's an understatement on greed I just want to leave it,anger
Anytym babe so sweet of u:) Anytym for you,joy
"What's your dream one which I took yesterday , I was dreaming about vacation You stupid",anger
When will you wake up go back to sleep You lazy bitch,anger
Yes can't see ur face I have removed my display picture :) OK next pif,other
"You have lost it why i will say goodbye 2 someone i love, i will say meet u soon,, Okay buddy",other
Which one is better of this both The one which is better is the one your more intreasted and better at. Engineering or degree,other
How How what? Do you see my dp?,other
3 What? You don't have time only Time for what,other
Y so??  because i say so Hmm ,other
I want commitment commitments afraid of you Yes,other
you are funny I blurt out the truth & people love it :d bye,other
Okay meet again. nice see you in three hours Iwant a photo.,other
Are they told you about that no they didn't. I had no idea. 👎👎 Ok,other
So you remember it well Yay do you remember when I called you big brother XD Na. You called me Daddy,other
A manchester Derby Anyone would man..!!!! What,other
Can i seen ur pics yeah my other 4 friends got videos and pictures as well! Ohk,other
then how u r to fast I mean I hope so. I think I'm pretty fast. plz help me,other
Leave me alone seriously?? What you goin to do alone? ;) I better kill myself,sadness
You trust me course I do! Sand your pictures,other
In which language?  Spanish Very useful in the US these days Why v,other
What should I Do now pay me for the advice I missed her,sadness
Where in gujrat Trier - a small German city near the Luxembourg border! 😮,other
i cant understand oh sorry sorry. 😢 Mm,other
Wt I asking wt ru telling about ur frnz n all ?? I want kiss you,other
Yaa mee too of course! :D Yeahh,other
I KNOW BUT DO YOU REALLY? I THINK SO!!!!!!!!!!,other
I am ? but why did you tell that we would never be if you're interested? I don't understand what you trying to convey,other
do you feel the feelings all the time very strange to get the reply from AI,other
"Friend zone You didn't get friendzoned, you just friendzoned someone yourself. So basically brozone them?",other
Just try to...do  Try what? To eat cold biriyani,other
Everyone do it It says to do so on the bottle. What bottle,other
Your profile pic is beautiful shhh thank you but noooo Why no,other
Nothing to say I am very simple don't say it then You tell,other
U r my money😂😂 keep sharing! 😛 monkey*,joy
How many employees r there 7 or 8 & what's your name,other
cool thanks for this update man. :) You update women,other
Because she became an admirer of u no you hate me now >:\ Nah....i dont hate u....u know it,anger
I never said you denied that I'm saying it now. Ok,other
Which location the gate where you at Tell me my location,other
"You can send a photo of yourself, I am very good to see Thank you. Do not want to send so no matter",other
Where we meet we can meet there! Where,other
U hv bf yeah I asked if you two dated that's all Ovary,other
Dance with him I'll dance with you 'Why won't anyone dance with me ?? Fuck him,anger
"I didn’t like it I know what you meant, its okay What do you like",other
What? Wait ... what? I didn't understand what you said earlier,other
Scared of ghosts I seriously don't think ghost would be the reason at all. I like to be fun loving,other
U WOT M8 didn't I tell you.... Tell what,other
Good great. Àapka ye page kisse related h,other
Help me in what ? Send me jokes,other
Good rude Nice to meet you baby,other
You are fav acter im in to so much horror movies. And then actions after stories You. Know sunnyleone,other
"How many bf did you have? One girlfriend, three boyfriends. 😂",joy
Oh i see I invited you..... But still why ?,other
Yeah happy to hear made in India Have a great day!! 😸 To u too...,joy
What ready b the match? What match?,other
"You have not said me gd mr9 I said that to you three days back, love! 😽😁 Bakwaas",anger
U need to improve your topic ability Increase my ability in what way? Bye,other
Yes or no you are sweet 😅😺 So you wanna have sex with me,other
"Y r u making fun i m serious im not making fun, i think your demon voice is cute Fuck off u bloody",anger
No i didn't oh k. what did u do all day? Do you know any other people?,other
send me link for what? say to,other
I have it Did you give a speech? Yes,other
Ok Oh thats the matter? Um then what can i ask u? What are you doing,other
"Ohhh What's wrong,why the ""oh""? You are Indian",other
"Where did the love vibrate in my heart, why not talk? Home is where the heart in my case.' Cold at heart? Your love is in me.",other
How to clear this chat memory fro u A program slowly uses up more and more memory Clear chat,other
I play guitar ya i play n i luv it^^ 😁 yeah,other
Im like alive u better be What about you,other
Agyooo😊 why you blushing? ;‑] Just...someone's the reason behind,other
Whts is the formula for multiplication of matrices? Both are totally different algorithms. Wtf u stupid,anger
Okay :) thanks tell me about my girlfriend,other
I think so.. you think what? 😂,other
I see u where are ya Don't worry,other
"I don't know if I could give you what you're looking for yes I have a home well, that is a nice offer, i will pass for now Have a good day I hope things work out for you you're very sweet",other
Having lots of cars.....pizza..   chicolate....good job any pizza is still good pizza. Which one do u like,other
Yes You forgot a YES!!!!!!! Are you a girl,other
Yes I want to see i know you do U in a sexy dress,other
Chat with u 😉☺ Wecome dear :) :) N u dear ?,other
no didn't have time Ahh ok .. takes about 2 hours yeahh but still didn't have time,other
Your mobile no whats mobile my humble request pls stop such Your fov hero,other
"Stupid answers Its a loaded question in this context, but its not a bad question. Go to hell",anger
Noh just getting bore what about u ? I'm not a bore M not saying u r bore 😂,other
No  ur plz no. ill give him back to you no problem Lyier,other
How to chat with her let your fingers do the talking lol It's not joking,other
Drink 🍷 wine don't drink at all ??? Fuck,anger
That will be crazy I would be pretty scared hahah 🙂 Why,other
Shut up 😂😂😂😂 😂😂😂😂mahn!! You are so intelligent.!! I appreciate.!!! Y i knw,joy
"Chatting with you 😆 Dont worry, I'm chatting already 😋😋 With whom ",other
