dialogue,emotion
" Yes , I am really excited . ",joy
 That's great . Congratulations . ,joy
 I appreciate that . ,joy
 You have no idea how happy I am for you . ,joy
 For real ? ,other
 I believe you were the best choice for that promotion . I really do . ,joy
" I like Chinese food , too . I like dumplings best . ",joy
 That's good . We eat Chinese food only at the Chinese restaurant . ,joy
 Really ? That's wonderful ! ,joy
" Oh , breaktime flies . ",sadness
 I ’ m awfully sorry to hear that . I ’ ll turn to it right away . ,sadness
 I'm afraid I can't . ,sadness
 Very good . I ’ ll take it . ,joy
 Thank you very much . ,joy
 You're welcome . ,joy
 It's hard for us to believe it . Our instruments have been the best quality for years . Have you any reliable evidence ? ,other
 That is truly amazing ! ,joy
" Yes . By the way , you are having a great make-up today . I like the color of your lipstick . So adorable ! ",joy
 Really ? It took me really a while to find the color . I am happy you like it . ,other
"Excuse me , would you tell me how to return to Hilton Hotel . I'm afraid I lost my way . ",sadness
The bathroom looks lovely . Did you redecorate it yourself or did you get someone in to do it for you ? ,joy
 I think you ’ Ve done a very good job . As least as good as a professional would do . Perhaps I can convince you to redo my bathroom ? ,joy
" You ’ ll be lucky ! However , I ’ ll print out the income 3ation I got from the internet and you can do it yourself . ",joy
 Thank you . I think I should also have a look at the Internet to see if anyone's got a sublet . ,joy
 Thank you . I'll be sure to take a look . ,joy
 Good luck . ,joy
" Thank you very much , Your Honor . ",joy
Yes ! I finally lost that last five pounds I've been working on forever ! ,joy
 I'm impressed . Good for you ! ,joy
 Really ? ,other
" No , thank you . ",joy
 You're welcome . ,joy
 The color and style are consistent with the sample . Great ! ,joy
" Very well , Go ahead . ",joy
 Have a nice trip . ,joy
 No ! He hit me first . ,other
" 13924774026 . All right . Thanks for calling . Oh , hang on , someone's at the door that may be him , please hold on . ",joy
 Fine . Thank you very much . ,joy
" Oh , sweet . You've always been my love too . ",joy
" I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . ",joy
" I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . ",joy
 I am so glad we met one another . ,joy
 Stop talking like my mother . That's what she keeps saying . ,anger
 My pleasure ! This tea towel ’ s a little ragged . Do you have another one ? ,joy
" Well , thank you for your information . What ’ s the name of that restaurant again ? ",joy
 That ’ s very kind of you . Thanks a lot . ,joy
" Yes , many thanks . Goodbye . ",joy
 That sounds nice and cheap . ,joy
 Your wife will be thrilled with the roses . ,joy
" Oh , really ? ",other
 Thank you and good luck . ,joy
" Oh , aren't you afraid ? ",other
Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . ,joy
 It's got a built-in video camera so you can see the person you're talking to.It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! ,joy
 Wow ! What else does it do ? ,joy
 Cool ! Anything else ? ,joy
 Wow ! ,joy
 You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone . ,joy
 Thank you . ,joy
" Well , thanks very much . ",joy
 Sure sounds good to me . ,joy
I can't stand the stupid guy any longer . It ' s unbelievable ! ,anger
 He does everything so mindlessly that he is going to drive me crazy . ,anger
" I have told him how to do it several times , but he's never listened to me . ",anger
" Oh , I always have difficulty in getting along with the staff . ",anger
 I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? ,other
"Staying out all night , you frightened me to death . ",anger
 You should at least give me a call . ,anger
" I'm sorry , Mum . ",sadness
 Sorry . I didn't mean to . ,sadness
" Sorry , it ’ s all sold out . ",sadness
 Certainly . ,joy
 Cancelled ? That's just can't happen ! ,other
 Everything sounds great then ! I'll meet you back here on Friday to discuss the details . ,joy
 It's a Chevrolet . Why do you ask ? You going into the car business ? ,other
 They turned me down . ,sadness
 Why ? You are so excellent . ,other
 I think the only reason is that I was too nervous during the interview and I couldn't express myself the way I wanted to . ,sadness
 What a shame ! You should have showed yourself to them ! ,sadness
" Oh , thank you . That ’ s very kind of you . ",joy
 Really ? It is amazing . I will apply for a position in your company . ,other
" You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! ",anger
" Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! ",anger
 Just what gives you the right ... ? ,anger
" Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . ",anger
 Whew ! I got the last one . This must be my lucky day ! ,anger
" Lady ! This is unfair ! I've been cheated ! I was in line before you.That should have been my ticket ! Come on , hand it over , lady ! ",anger
" Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! ",anger
 Take care ! I will miss you so much . ,sadness
 No problem . ,joy
 Sure . What kind of food do you like ? ,joy
 That sounds great . I love Korean food . ,joy
" Oh , dear . What was in it ? ",other
 Sure . Why don ’ t you try it on ? The fitting room is over there . ,joy
 It ’ s just the right size-a perfect fit ! Have you seen anything you like ? ,joy
" There.It looks great , don ’ t you think ? I ’ m going to get these jeans as well . I need a new pair . I ‘ m also going to buy this scarf ready for winter . ",joy
" I ’ m getting this beret ? Doesn ’ t it look cool ? I ’ d like to get some jeans too , but I don ’ t have enough cash on me . ",other
 Thanks ! Now I don ’ t need to come back to the shop a second time . ,joy
" That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy . Will he be back soon ? ",sadness
 I see . Thanks anyway . ,joy
 No problem . ,joy
 Thank you . ,joy
" Fine , thanks a lot . Bye ! ",joy
 What perfect timing ! ,joy
 Great . I'll be in later today . Thanks for calling . Bye . ,joy
 That sounds like a plan . ,joy
 Cool . Then I can just throw everything in the dryer for an hour and it ’ s all set right ? ,joy
 What a pity . ,sadness
" Let me see . I am sorry , sir . We will change another one for you . Please wait a moment . ",sadness
 That's very clear . I think I can find my way now . Thank you . ,joy
 Not at all . ,joy
 OK ! Thank you very much ! ,joy
" Oh , Thank you . I'm looking for the train station . ",joy
 Thank you very much . ,joy
 Anytime . ,joy
" Thank you , doctor . Bye . ",joy
 I just hate being alone at home with nothing to do about listen to the clock ticking.It ' s so lonely and boring . My sickness makes it worse . When will I recover ? ,sadness
 You only care about your work . ,sadness
 Yes . ,joy
 Thank you . ,joy
 He told me the tests were negative and there was nothing wrong with me . ,joy
I'm in heaven ! A Whirlpool dryer ! ,joy
" I love them , too . Let's move into the kitchen . Wait until you see the refrigerator . ",joy
 This is too good to be true . ,joy
" And the stove is brand new . You know how to use a gas stove , right ? ",joy
" Yes . We've lived in Taiwan for a while . I had a gas stove in the States , too . ",joy
" It's better for cooking Chinese food . Well , what do you think ? ",joy
 We love it . But we'd like to know about the neighbors . ,joy
 I am really pleased with it . ,joy
 I am glad you are happy . ,joy
 It's super . ,joy
" Oh , that's great . ",joy
" I am sorry mam , but we can only exchange or refund defective products , we cannot take responsibility for misuse or damages . ",sadness
 Fine ! I don't know why they make these things so delicate anyways . ,anger
" Look , Danny . The Four Great Inventions ! ",other
" Milestones ? May , you must be kidding . ",other
 What a coincidence ! These pajamas would be perfect to take along on the honeymoon ! ,joy
" You're probably right . Oh , what the heck ! I'll take it all ... in maroon , like you said . ",joy
What a terrible house ! ,anger
" The door bell doesn't work , there's no hot water , and the building is falling apart . ",anger
This website offers very convenient air tickets booking service . It is quick and accurate . ,joy
 50 dollars . That's too much . ,other
" Oh , that is wonderful . Congratulations ! ",joy
 I really feel grateful to you for your reference . They have mentioned this in the job interview . ,joy
 Don't mention it . I think that is because you have right qualifications and nice personality . ,joy
 Thanks again . I will start on next Monday . I am sure I will have good performance . ,joy
 It sounds good . Could I go and see it myself ? ,joy
" Welcome ! Come in , please ! ",joy
" Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! ",joy
 Excellent ! I like it ! When can I move in ? ,joy
 OK . ,joy
 I am calling to say thank you for the interview yesterday . ,joy
 You are welcome . I am very impressed by your capability . ,joy
 Sounds good . I'll take paper-cut . ,joy
" Wow , you are the expert on it . ",joy
" Oh , I'm sorry . should have been 2135-3668 , not 3678 . I've given you a wrong number . ",sadness
 Thank you . ,joy
 Thanks a lot . And I believe I'll have a good time working with you . ,joy
 I think so . Bye ! ,joy
 Bye ! ,joy
You're finally here ! What took so long ? ,joy
 That's true . I could certainly use the exercise ! ,joy
" I'm glad . Now , there's a deposit fee of two month's rent . ",joy
" Oh , no ! I'm leaving for Japan at 11 this morning . ",other
 Is that right ? We're very sorry . ,sadness
 I'm afraid we can't return it by 11 o'clock . ,sadness
" That's fine , thank you . ",joy
 Break it up ! I will not permit fighting in this campus . ,anger
the air quality in this city is horrendous ! The pollution levels were so high that we weren't supposed to go outside with a face mask again ! ,anger
" on top of that , there are a few large chemical factories in the suburbs , which are contributing to the high pollution levels in the water and the air in this city . ",anger
" Thank you . Yes , I would . ",joy
 That does look easy . I think I'll make some tonight . ,joy
" These machines aren ’ t very difficult to use . In fact , I quite like them . They are much faster than dealing with a band clerk . ",joy
" I am sorry , you have the wrong number . ",sadness
" Oh , I am really sorry . ",sadness
 Here you are . Thanks a lot . ,joy
 Thanks a billion . ,joy
" Janice , David , come here . We take some photos here . I can't imagine how beautiful it is ! ",joy
 Thanks . ,joy
" What are you talking about , we tried everything ! ",other
I've got some great news for you ! ,joy
" Yes , I'll be promoted to department manager . ",joy
 I'm glad to hear that . Congratulations ! ,joy
" Thank you . Actually , I could not believe it at first . You know , there're so many outstanding people in our company . Many of them are qualified to fill that position . ",joy
" Sure , but you really did great and outperformed the others . You deserved it ! ",joy
 Not at all . It was a pleasure . Perhaps you will come out with us again while you are here . ,joy
" Yes , I'd love to . Thanks again . Goodbye . ",joy
" I ’ m sorry . You can ’ t return it because too much time has passed since you purchased it . In order to receive a refund , you must return merchandise to the store within 90 days of purchase . ",sadness
 Okay . I understand . I ’ ll call the Customer Service Office of the manufacturer . Thank you . ,joy
 You ’ re welcome . ,joy
 Great . One last question . Where is your jazz section ? ,joy
" Oh , I see it . Thanks for your help . ",joy
 No problem . ,joy
"Sorry , I overslept . My clock didn't go off this morning . ",sadness
I was really glad to hear about your award . Congratulations ! ,joy
" Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there . ",joy
 Sure . But the work you did was really exceptional ! You definitely deserved it ! ,joy
" Thanks a lot . I expect to see your name nominated pretty soon , too . You ’ Ve been doing some great work ! ",joy
" Yes , Todd , how nice to hear your voice ! ",joy
" Linda , I just wanted to say that I had a wonderful evening with you last Friday . ",joy
" I really enjoyed our evening together , Todd . ",joy
 I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . ,joy
 Hiking would be perfect ! May I bring along a picnic lunch for us to share ? ,joy
 A picnic lunch would be a nice thing to have along . ,joy
 Thanks . Good-bye . ,joy
" if that happens , then I'll invite you over and we can drink hot cocoa and watch movies . ",joy
 that sounds like fun . ,joy
" Thank you , Mr . White . I really appreciate your assistance . ",joy
 I see . Thank you . ,joy
" Only $ 2,000 ? Are there any other ways to get the money exchanged ? ",other
 It ’ s because of my son . Dick keeps getting on my nerves ,anger
" Yes , he used to be . But now he ’ s drifting off track . ",anger
 but i can see you dance wonderfully well . ,joy
 thanks for flattering me 。 i think you dance much right ? ,joy
" oh , i like this music very much , let's tango . ",joy
 Those are the ones that are pre-dipped in sweet coating ! ,other
I think that you look very cute today . ,joy
 Is that right ? This is a brand new outfit . ,joy
 I love your outfit right now . ,joy
" Well , I think you look nice today too . ",joy
 Thanks . I found these new shoes earlier at the store . ,joy
 Dance class ! I don't know how . ,other
" I know . Sorry , I shouldn't have rushed you , but I just couldn't stay at home and wait . ",sadness
 Why not ? I'd love to do that . ,joy
 Wow . Look at this . So delicate and beautiful . Did ancient Chinese people really wear them ? ,joy
 Unbelievable ! I could never do that . ,other
 Exactly ! ,joy
I am sorry . I didn ’ t accomplish the job on time . ,sadness
" OK , here you are . ",joy
 Thank you . ,joy
 Don't worry . I will try to get a taxi for you . You can take it to the bus station . ,joy
 I am very grateful to your help . ,joy
 Don't mention it . It is my duty . ,joy
 Thanks again . ,joy
" Uh ! I can't swallow them , Mom ! ",anger
 Yuck ! ,anger
" Oh , hello , Tom ! Beautiful day , isn ’ t it ? ",joy
" Yes , it is ! ",joy
 That's very thoughtful of you . Thank you so much . ,joy
 You're welcome . ,joy
 You can ’ t do that ! It ’ s illegal ! ,anger
I can ’ t believe these skirts are so cheap . ,other
" Good idea , especially at this price . ",joy
 Thank you ! I always tune to this program when driving . So what's your favorite program ? ,joy
 Thank you so much . I'll try and catch that . ,joy
 That sounds ideal . Could you show me some ? ,joy
 Thanks a lot . What I ’ ll do si find out more online and drop by next week . ,joy
 Great . I'll see you at 6 . Do you know where it is ? ,joy
 Thank you very much . ,joy
 It ’ s my honor . ,joy
"Holly ? Holly Madison , is that you ? You look great ! You haven't changed a bit . ",other
" Really ! Oh , honey , you are so sweet . I'll chop up this carrot . ",joy
 How things have changed now ! ,other
" We ’ ll contact you soon , Ted . Thanks for coming in . ",joy
 Woo cool . Which mountain are you going to conquer ? ,joy
" Of course , I will . ",joy
 I need to file a complaint . ,anger
 I got robbed . ,anger
" Sure , Johnny , how much do you need ? five bucks ? ",joy
" Fine , then ! If that ’ s the way you feel , so be it . But you ’ re losing out on a great opportunity here . I ’ m going to go hit up Mum for the cash . ",anger
" Yesterday ! But no , we are hoping to start from the beginning of next month . ",joy
 That sounds ideal . ,joy
Smells good ! What ’ s for breakfast ? ,joy
" Well , since we are getting up so late , I decided to make a big breakfast ! ",joy
 Nice ! Brunch ! ,joy
" Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes ! ",joy
 Wow ! You really went all out ! Did you make any coffee ? ,joy
" Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light . ",joy
 Looks good ! I ’ ll squeeze us some fresh orange juice . ,joy
 Get the jam and butter while you are in there ! Oh ! And don ’ t forget the syrup ! ,joy
"Come on , fellows . Let's enjoy my wife's cooking ! ",joy
" Em , it's delicious ! ",joy
 Thank you ! My wife likes cooking very much . ,joy
 You're lucky . ,joy
 Thank you very much . ,joy
 It's our pleasure . ,joy
 Good . Good luck to you ! ,joy
 Thank you very much . ,joy
 It's nice to meet you . Thanks for coming . ,joy
 It's my pleasure . ,joy
 Not at all . She's a joy to have in my class . ,joy
 She is absolutely wonderful . ,joy
 No . She is actually very intelligent and well behaved . ,joy
 I'm glad to know that you like her . ,joy
 You have nothing to worry about with her . ,joy
 That's great ! How much is it ? ,joy
" I'll do that , Mr.Zhang , See you tomorrow . ",joy
 See you ! ,joy
 Thank you very much . ,joy
 That's all right . Have a good day . ,joy
" I think it ’ s great ! I really like the color , and it goes really well with your eyes . I ’ Ve actually been eyeing that dress at Maxine ’ s for a while now , but I wasn ’ t sure I could afford ninety-five dollars for a dress at the moment . ",joy
" Of course ! Everything at Helen ’ s is overpriced , and they sell things that you can find at almost every other clothing store ! Why didn ’ t you shop around ? ",joy
" Well , trust me . The quality is fantastic . ",joy
 All right . Thank you . ,joy
 Thank you . ,joy
 Really ? I think you see more traveling by train . ,other
 Get out of here ! I didn ’ t even know they were dating ! ,other
" Oh , dear ! ",other
" You are right . For the past few weeks , I had no appetite and couldn ’ t sleep well . What ’ s worse my back started aching this Monday . It is time for me to take a vacation . ",sadness
" Well , that sounds just wonderful . ",joy
" Yes , it ’ s a really nice neighborhood . ",joy
 Oh ? What's that ? ,other
 You refused the gift ? That's terrible . ,other
" Boy , oh boy ! I can't wait to change into my swim trunks . ",joy
" Cheers ! And we are honored to have such an honored guest today . Mr . James , I hope we will meet somewhere in the near future . ",joy
" Madam , we also welcome you to visit our company . I hope you can also bring your family there to have a look of our company . In this way , we will know each other better . ",joy
 Definitely ! Thank you ! ,joy
 Thank you for all of the information . I will help you find the perfect house for you . ,joy
 Here you are . Thank you ,joy
" Sorry , We don't take returns on sale items . ",sadness
 Thank you . ,joy
" Thank you for waiting.It takes another ten to fifteen minutes , I'm afraid . ",sadness
 We have an appointment in half an hour . ,other
"Hi , Sally ! You are talking to the proud father of a new baby girl ! ",joy
" Congratulations , Bob ! That ’ s great news , what ’ s her name ? ",other
 That ’ s a pretty name . Give your wife my best ! ,joy
 Thank you . ,joy
 I hate dentists . ,other
 It always hurts . I hate going . ,other
" Four times . I'm totally prepared . Oh , no ! I forgot to take off my nail polish ! And I have to be there in 15 minutes ! That's it . I blew it . ",sadness
 A teriyaki bowl sounds nice . ,joy
" That sounds fairly simple , but how do I cook it ? ",joy
