Tweet,emotion
Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow ,joy
Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,other
@ScottAdamsSays broke it down on #snap great analysis on #CNBC,joy
"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",other
Smile!!! #happy #smile,joy
"5,000 new US #citizens swearing in now! #tears #congratulations",joy
That said–due to passing the 50yr mark awhile ago–I know most of the #horrific damage to the #planet won't occur before my 'natural' #death.,sadness
Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,sadness
Can't believe I've lost my phone get me home,sadness
"Novak is seeing those balls as melons, perfect conditions for him 😊 #Wimbledon",joy
Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy,joy
'This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be #wonderful. He's from the Steve pile.' #vss365,joy
probably watching sad bts video bc im sad :( iwannacryy :(\n halppp,sadness
"----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime",anger
@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),joy
@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,sadness
I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,sadness
@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,anger
@mashable For some reason this has filled me with delight. See Auntie laugh.,joy
Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃,joy
Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,anger
"@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",anger
Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(,sadness
She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,joy
There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,anger
God this match is dull #Wimbledon,sadness
"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",sadness
Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,other
"@ShojoPower Yes, or those animated comic book movies!",joy
@byunsolo I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED 😤,sadness
@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,joy
Fuck small talk tell me about at what age did you start disappointing your parents,anger
"We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt",other
What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,sadness
Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,joy
#Spina #Bifida a #neural #tube #birth #defect where the #nervous #system &amp; #spinal #cord do not fully develop #raredisease #June #awareness,other
Happy Birthday to #Olympic #great and #champ @jordyn_wieber 🎉 🎂 🎈,joy
why is everybody seem sp serious?,other
SOLD OUT!!!! Next batch in 3 days!!!!   ,joy
Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety,sadness
Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣,joy
@1720maryknoll I was #fuming Kenny.,anger
"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",joy
"#Hope #youngins #mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish #happy perpetual,it's not🤣",joy
"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",joy
"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",other
The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,other
@_jesskardashian @trevschan2 both are awesome.  People are missing out not watching fear!!!,joy
"@HasegawaSona Big, toothy smile as she wiggles about!",joy
@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?,other
I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev ,joy
Mood : Happy 🙂 #blessing,joy
Can't wait to perform 2nite at @CrashTestComedy at #Verns! #yyc #Calgary $5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live,joy
A few things that scare me thunder needles cats creepy dolls heights and edges #summerthunder #fears #ikitsweird,other
#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute,other
#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce,joy
"So today was interesting, first #panic attack. Might need to do something about that.",other
I haven't lost weight but I appear smaller and I'm pissed 🙄,sadness
@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,joy
"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",sadness
@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,joy
"To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost",anger
Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,anger
#World do you know what the difference is between #drunk and #sober? One word. #Coherence.,joy
United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,anger
"Jesus drank the cup of wrath you deserve dry, so that you might drink deeply of His cup of salvation that eternally satisfies (Hab 2:15).",other
A loss ain't a loss it's a lesson #smile,joy
@gautamravi168 @vijatta @RanaAyyub He may hv driven the bus to the terror hiding.,other
I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,other
Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,joy
Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,other
@ParkerMolloy @KFILE Very misleading heading. Not to mention an agenda driven article. ,other
#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,joy
I feel intimidated,sadness
@BeautinaSuit No need to thank me.. I'm just telling it like it is 😊 Hope you have a great day too! 😃,joy
@JoshuaRozenberg Oh dear! #tantrums,anger
@JudicialWatch What a shake down operation!,other
Still #devastated and #sad #Tariq's #TariqLive channel is no more and #ProfessorBlackTruth as well. #YouTubeFAIL #EpicFAIL! #TariqNasheed 😢,sadness
maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter,anger
@britmerc69 Stop it. You'll discourage people 🙈,sadness
Threaten to leave your girl shaking in a wet spot ....,anger
@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,anger
@TeaPainUSA He's creating tomorrow's headline. #dontgetdistracted #RussianCollusion #Partofhisplan  #TrumpRussia #ImpeachOrResign,anger
"@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",joy
@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,joy
"My edit, not my photos #SPNFamily #SamWinchester #JaredPadalecki  #lips #tease",other
I've come to the conclusion that the online world is seriously 'fucked up' there's absolutely no other words to describe #bleak  #grim,sadness
Worst dreams. 😥,sadness
Idea 171 #Privacy is so #vital you could #start a privacy #service,other
@foodfromthesky Hi! I'm curious as to what happened to your growing space in crouch end? Is it just empty?!,other
@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,joy
if today is the first time you're playing FFXII I am happy for you. #Zodiacage,joy
Time for bed in a real bed after four nights camping. #bliss,joy
#lesson from @KevinHart4real #book I'll apply:  In #life U always have a choice.  Kev had grimey things happen &amp; he #chose #optimism,joy
I'm so #glad my #baby can't hear what I'm #thinking,joy
@duthie @Carabao_Cup Lets not mention this again! #QPRvBRE ,sadness
Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,sadness
FALL SEASON STARTS TODAY!!!!! ,joy
"#Terrorism has a religion, They terrorise in the name of religion. And we say terrorism has no religion, bcoz of #terror 😁😁😁",other
@azizansari Just finished season 2 of #MasterofNone. You are a gifted storyteller! #charming #cinematography #hilarious,joy
Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,sadness
@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,joy
Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time.,sadness
@imaorangepeeler Imagine you walking up them sober 😉,joy
"Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness",joy
WAIT...Lawrence's friend dragged the fuck outta him!! ,anger
Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,joy
Some people are shady a'f ,anger
"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",joy
anxiety pays off,other
quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ???????????? ,anger
-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,other
Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓,sadness
@mysarazaman Ya it makes me be more selfish and disheartened,sadness
@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,sadness
@TimmyLDN Looks dreadful... 👀,other
Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. ,anger
Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended,anger
You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,anger
"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking",sadness
"They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder",joy
"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient",other
At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,joy
"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",anger
@Ginoceno Great prediction bro! Nice optimism #FAKEFAN,joy
Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy
Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,joy
@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,sadness
"@CNN thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage",anger
@MailSport Stunningly bad #horrible,sadness
@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,joy
I could not be happier with my life right now 😊,joy
What does Amelia want?! Sarah was v grateful  #CBB,joy
@kylegriffin1 It's disgusting. #sick ,anger
"@jonlovett All that said, you're hilarious and smart. Lovett or Leave It is brilliant. Please come do a live show in Florida!",joy
why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush,sadness
"That you have banished your own sadness, the way I am? #somber",sadness
Am 'ugly' guy whos pleasant geuine  and happy &gt; an evil attractive guy whos bitter and coniving and superficial,joy
We know the #speed of #light; so what is the speed of #dark?,other
"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",joy
"1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!",anger
"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",joy
And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead,anger
Never heard of #CaraCaraOranges until today. Very #tasty! I highly recommend them! #delicious #GoodForYou #fruits  #oranges,joy
"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984",joy
@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,anger
"Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?!",anger
"@laurenwils0n_ Happy birthday gorg, have a good one 😘 x",joy
Can't believe Zain starting secondary this year 😢,sadness
The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,joy
@austin_j_powers @I_am_bumface @R9Rai @Holbornlolz Absolutely shocking behavour!!!!!!,anger
@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,joy
The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,sadness
hit by a sudden wave of sadness,sadness
(Kg Nerang) intruder alarm activated (2017-07-11 19:28:05),joy
@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then 😆,anger
Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks,joy
Mint owls are often indignant.,other
@NancyPelosi Don't you mean Bush...no Trump...no Bush #giggles #hipocrite #Liar #TroubleMaker #AntifaSupporter,other
"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",other
@MarkWontUseThis You'll pine for my love one day Crabbe,sadness
@Ragga_Storm #red is #dread love it,joy
"@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe",sadness
"I despair at the mouth foaming hostility &amp; dishonesty of those in the Leave camp, &amp; we should expose that.",sadness
@JuliaHB1 @talkRADIO culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record,anger
@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,joy
"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",sadness
Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,other
"@WhiskurMew Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! 😊🎉🎂💞",joy
What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun,sadness
"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!",anger
People #honk like #idiots. Culture less indisciplined #Traffic #india #backtoreality #nightmare,anger
Just received the fantastic news that our next 9 bed 'Sui Generis' HMO has full planning permission. Build to start 01 September. #excited,joy
I'm kind of tired of everything #summer #heat #bicycle   #videogames #bookwriting #nothavingacomputer,sadness
i just wanna be sober with u,other
"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",other
You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n#purpose #Growth  #process #confident #happy #joy,joy
"@emmajckson awe thank you (,:",joy
When you only meet each other once at an interview and you recognise each other on the streets 🙆 I don't even know what's your name 😂,joy
"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",joy
@Lythero *hugs himself hoping Doom shows up to insult everyone*,sadness
I got a free Dr.Pepper from the vending machine #awesome,joy
At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,sadness
Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him,joy
"I want to digital art so bad, but my dad won't let me use my iPad till exams are over 😂",sadness
Today is gonna be terrible I can feel it,anger
"﻿2|206|When it is said to him, 'Fear Allah', He is led by arrogance to (more) crime. Enough for him is Hell;-",sadness
@H0lliejburrows Congrats beautiful 😘,joy
"Worst thing that's happened to you when flying? I had a 16h delay, left my phone in the terminal, and wallet on the plane #nightmare",sadness
#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites ,anger
@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,joy
Happy birthday Zanele \nI hope you have a wonderful day 💓@xan_radebe \n🎊🎉🎈,joy
Every day I always get a bit sad when I've finished my lunch.,sadness
Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation,joy
horrid,anger
@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,joy
Nothing is more #beautiful than a #smile that has struggled through tears.,joy
Can't wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧,joy
There's much to see in this world full of glee.,joy
Had to delete my Facebook too much for me 🤣,sadness
How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,joy
"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",joy
Wow what's up with #snap 😲📊📉⬇#cnnmoney,joy
@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,sadness
@RGUpdate Have you tried English hospital food ?? #yak #gross ,sadness
"'The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote",joy
"@chasejarvis Honestly, been hearing this over and over again...it's kinda imprinted on my mind now. Thanks! ❤️✌️  #Strategy",joy
@BernadetteAlly cute smile!,joy
#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,sadness
@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂,joy
@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,joy
#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,anger
@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D,joy
Suddenly dreams of mine are coming true. #happy,joy
@lucybeecoconut A make up remover and insect sting relief!,joy
UP students really out there raging against tuition collection #freeeducationnow,sadness
@GirlPosts @_matdtaylor actually how annoyed you get 😂,anger
@DonaldJTrumpJr thinks the Oliver North defense insulates @POTUS but all it does is make @realDonaldTrump look inept! #NYTimes ,anger
We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂,anger
It's a wonderful thing to be able to start your day with laughter.,joy
Theo's comment at the end😂 do one Tyla. #horrid #loveisland,anger
@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,anger
Let's hope the ct scan gives us some answers on this lump today #nervous,sadness
"I'm pre happy with my Arcadian run, beat a few people I was scared of",joy
"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",anger
Wtf shawty ass on 😤,anger
"SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire",joy
i'll start letting go of everything 'til i'm so far away from you,sadness
@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,sadness
.  @danawhite you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo,anger
"@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x",joy
@jamie_93_lee Don't upset me 😢,sadness
I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,anger
made up my mind to \nmake a new start,joy
Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,sadness
@washingtonpost @silvajanes How awful!!!!!!,anger
im clapping and cheering for both teams ...,joy
"Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . .",anger
@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,joy
I love seeing @yeahlizzy because it reminds me I'm not the only one miserable at work 😅,joy
"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",other
@EssexMDO Long term start with a club for younger children and aim to keep them engaged as they become teens. #TakeoverChat,joy
#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking,sadness
'When the mind is denied the emotional sting of losing it never figures out how to win.' -Jonah Lehrer,other
Dirty Chai tea with Rumchata hits the spot on this gloomy Tuesday morning. 😊,joy
Hes no even scared of em anymore 😂,other
@Amber02150 Good morning! Happy winter day. :),joy
i love dark gurl wit da juicy booty,joy
My boyfriend is my whole world 😭,joy
@AmyJoSmyth #OOC Thing is she holds a grudge like mad,anger
When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy,sadness
Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,joy
I never thought I would say this but I really miss Todd 😥,sadness
It's not always about the getting but its about the receiving of what has already been given. Receive the joy made available! #jesus ,joy
@Cex Waste of time had this before nothing gets done. Won't be using you again #awful,anger
Perks of having that shit: I lost a friend somewhere along in the bitterness,sadness
@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D,joy
"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",joy
I delight,joy
"No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable!",anger
@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..,anger
@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,anger
Brown envelopes can induce panic. #posttruth,other
Man I feel like crap today 😰,sadness
Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole,anger
The Golden Temple is beautiful! 😍,joy
Caleb had a nightmare about zombies. I had a dream about freedom.......,other
Will I get in trouble if @Cody_Nolove or @GordonRamsay show up at #UFC215 and I try to find them at Rogers? 😂 (under 3 weeks!!) #excitement,joy
nomore drinking for me 😌😂 #serious,joy
@Infographic_ksa @KSAMOFA #Doha capital of ,other
Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,sadness
But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go,other
I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry.,anger
@157Gale @GatorDave_SEC I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous.,joy
Soon the trailer will have more likes than views 😆,joy
@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday,joy
Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅,sadness
@izzyaline burning up damn,anger
#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017,sadness
"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]",other
Good Tuesday morning... Be the person who makes someone smile just at the thought of you.\n\nBe blessed and be a blessing!  #BBaBaB,joy
"I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable",joy
Are u sad or upset?,sadness
And the United fan boys cover their eyes in horror,anger
A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann,other
"when everyone you know has died because of a treaty you had no involvement in drawing up, you get an enormous amount of fury",sadness
"This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.",sadness
my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,sadness
Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated,anger
@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!,anger
"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",other
@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help ,sadness
